row_index	region	replicate	fault	representation	status	codes
1078	R04	14	sign_20pct	source64	READY	OK
1078	R04	14	sign_20pct	float32	READY	OK
1079	R04	14	ld_scramble	source64	READY	OK
1079	R04	14	ld_scramble	float32	READY	OK
1080	R04	15	valid	source64	READY	OK
1080	R04	15	valid	float32	READY	OK
1080	R04	15	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1080	R04	15	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1081	R04	15	random_permutation	source64	READY	OK
1081	R04	15	random_permutation	float32	READY	OK
1082	R04	15	block_permutation	source64	READY	OK
1082	R04	15	block_permutation	float32	READY	OK
1083	R04	15	sign_1pct	source64	READY	OK
1083	R04	15	sign_1pct	float32	READY	OK
1084	R04	15	sign_5pct	source64	READY	OK
1084	R04	15	sign_5pct	float32	READY	OK
1085	R04	15	sign_10pct	source64	READY	OK
1085	R04	15	sign_10pct	float32	READY	OK
1086	R04	15	sign_20pct	source64	READY	OK
1086	R04	15	sign_20pct	float32	READY	OK
1087	R04	15	ld_scramble	source64	READY	OK
1087	R04	15	ld_scramble	float32	READY	OK
1088	R04	16	valid	source64	READY	OK
1088	R04	16	valid	float32	READY	OK
1088	R04	16	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1088	R04	16	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1089	R04	16	random_permutation	source64	READY	OK
1089	R04	16	random_permutation	float32	READY	OK
1090	R04	16	block_permutation	source64	READY	OK
1090	R04	16	block_permutation	float32	READY	OK
1091	R04	16	sign_1pct	source64	READY	OK
1091	R04	16	sign_1pct	float32	READY	OK
1092	R04	16	sign_5pct	source64	READY	OK
1092	R04	16	sign_5pct	float32	READY	OK
1093	R04	16	sign_10pct	source64	READY	OK
1093	R04	16	sign_10pct	float32	READY	OK
1094	R04	16	sign_20pct	source64	READY	OK
1094	R04	16	sign_20pct	float32	READY	OK
1095	R04	16	ld_scramble	source64	READY	OK
1095	R04	16	ld_scramble	float32	READY	OK
1096	R04	17	valid	source64	READY	OK
1096	R04	17	valid	float32	READY	OK
1096	R04	17	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1096	R04	17	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1097	R04	17	random_permutation	source64	READY	OK
1097	R04	17	random_permutation	float32	READY	OK
1098	R04	17	block_permutation	source64	READY	OK
1098	R04	17	block_permutation	float32	READY	OK
1099	R04	17	sign_1pct	source64	READY	OK
1099	R04	17	sign_1pct	float32	READY	OK
1100	R04	17	sign_5pct	source64	READY	OK
1100	R04	17	sign_5pct	float32	READY	OK
1101	R04	17	sign_10pct	source64	READY	OK
1101	R04	17	sign_10pct	float32	READY	OK
1102	R04	17	sign_20pct	source64	READY	OK
1102	R04	17	sign_20pct	float32	READY	OK
1103	R04	17	ld_scramble	source64	READY	OK
1103	R04	17	ld_scramble	float32	READY	OK
1104	R04	18	valid	source64	READY	OK
1104	R04	18	valid	float32	READY	OK
1104	R04	18	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1104	R04	18	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1105	R04	18	random_permutation	source64	READY	OK
1105	R04	18	random_permutation	float32	READY	OK
1106	R04	18	block_permutation	source64	READY	OK
1106	R04	18	block_permutation	float32	READY	OK
1107	R04	18	sign_1pct	source64	READY	OK
1107	R04	18	sign_1pct	float32	READY	OK
1108	R04	18	sign_5pct	source64	READY	OK
1108	R04	18	sign_5pct	float32	READY	OK
1109	R04	18	sign_10pct	source64	READY	OK
1109	R04	18	sign_10pct	float32	READY	OK
1110	R04	18	sign_20pct	source64	READY	OK
1110	R04	18	sign_20pct	float32	READY	OK
1111	R04	18	ld_scramble	source64	READY	OK
1111	R04	18	ld_scramble	float32	READY	OK
1112	R04	19	valid	source64	READY	OK
1112	R04	19	valid	float32	READY	OK
1112	R04	19	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1112	R04	19	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1113	R04	19	random_permutation	source64	READY	OK
1113	R04	19	random_permutation	float32	READY	OK
1114	R04	19	block_permutation	source64	READY	OK
1114	R04	19	block_permutation	float32	READY	OK
1115	R04	19	sign_1pct	source64	READY	OK
1115	R04	19	sign_1pct	float32	READY	OK
1116	R04	19	sign_5pct	source64	READY	OK
1116	R04	19	sign_5pct	float32	READY	OK
1117	R04	19	sign_10pct	source64	READY	OK
1117	R04	19	sign_10pct	float32	READY	OK
1118	R04	19	sign_20pct	source64	READY	OK
1118	R04	19	sign_20pct	float32	READY	OK
1119	R04	19	ld_scramble	source64	READY	OK
1119	R04	19	ld_scramble	float32	READY	OK
1120	R04	20	valid	source64	READY	OK
1120	R04	20	valid	float32	READY	OK
1120	R04	20	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1120	R04	20	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1121	R04	20	random_permutation	source64	READY	OK
1121	R04	20	random_permutation	float32	READY	OK
1122	R04	20	block_permutation	source64	READY	OK
1122	R04	20	block_permutation	float32	READY	OK
1123	R04	20	sign_1pct	source64	READY	OK
1123	R04	20	sign_1pct	float32	READY	OK
1124	R04	20	sign_5pct	source64	READY	OK
1124	R04	20	sign_5pct	float32	READY	OK
1125	R04	20	sign_10pct	source64	READY	OK
1125	R04	20	sign_10pct	float32	READY	OK
1126	R04	20	sign_20pct	source64	READY	OK
1126	R04	20	sign_20pct	float32	READY	OK
1127	R04	20	ld_scramble	source64	READY	OK
1127	R04	20	ld_scramble	float32	READY	OK
1128	R04	21	valid	source64	READY	OK
1128	R04	21	valid	float32	READY	OK
1128	R04	21	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1128	R04	21	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1129	R04	21	random_permutation	source64	READY	OK
1129	R04	21	random_permutation	float32	READY	OK
1130	R04	21	block_permutation	source64	READY	OK
1130	R04	21	block_permutation	float32	READY	OK
1131	R04	21	sign_1pct	source64	READY	OK
1131	R04	21	sign_1pct	float32	READY	OK
1132	R04	21	sign_5pct	source64	READY	OK
1132	R04	21	sign_5pct	float32	READY	OK
1133	R04	21	sign_10pct	source64	READY	OK
1133	R04	21	sign_10pct	float32	READY	OK
1134	R04	21	sign_20pct	source64	READY	OK
1134	R04	21	sign_20pct	float32	READY	OK
1135	R04	21	ld_scramble	source64	READY	OK
1135	R04	21	ld_scramble	float32	READY	OK
1136	R04	22	valid	source64	READY	OK
1136	R04	22	valid	float32	READY	OK
1136	R04	22	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1136	R04	22	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1137	R04	22	random_permutation	source64	READY	OK
1137	R04	22	random_permutation	float32	READY	OK
1138	R04	22	block_permutation	source64	READY	OK
1138	R04	22	block_permutation	float32	READY	OK
1139	R04	22	sign_1pct	source64	READY	OK
1139	R04	22	sign_1pct	float32	READY	OK
1140	R04	22	sign_5pct	source64	READY	OK
1140	R04	22	sign_5pct	float32	READY	OK
1141	R04	22	sign_10pct	source64	READY	OK
1141	R04	22	sign_10pct	float32	READY	OK
1142	R04	22	sign_20pct	source64	READY	OK
1142	R04	22	sign_20pct	float32	READY	OK
1143	R04	22	ld_scramble	source64	READY	OK
1143	R04	22	ld_scramble	float32	READY	OK
1144	R04	23	valid	source64	READY	OK
1144	R04	23	valid	float32	READY	OK
1144	R04	23	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1144	R04	23	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1145	R04	23	random_permutation	source64	READY	OK
1145	R04	23	random_permutation	float32	READY	OK
1146	R04	23	block_permutation	source64	READY	OK
1146	R04	23	block_permutation	float32	READY	OK
1147	R04	23	sign_1pct	source64	READY	OK
1147	R04	23	sign_1pct	float32	READY	OK
1148	R04	23	sign_5pct	source64	READY	OK
1148	R04	23	sign_5pct	float32	READY	OK
1149	R04	23	sign_10pct	source64	READY	OK
1149	R04	23	sign_10pct	float32	READY	OK
1150	R04	23	sign_20pct	source64	READY	OK
1150	R04	23	sign_20pct	float32	READY	OK
1151	R04	23	ld_scramble	source64	READY	OK
1151	R04	23	ld_scramble	float32	READY	OK
1152	R04	24	valid	source64	READY	OK
1152	R04	24	valid	float32	READY	OK
1152	R04	24	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1152	R04	24	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1153	R04	24	random_permutation	source64	READY	OK
1153	R04	24	random_permutation	float32	READY	OK
1154	R04	24	block_permutation	source64	READY	OK
1154	R04	24	block_permutation	float32	READY	OK
1155	R04	24	sign_1pct	source64	READY	OK
1155	R04	24	sign_1pct	float32	READY	OK
1156	R04	24	sign_5pct	source64	READY	OK
1156	R04	24	sign_5pct	float32	READY	OK
1157	R04	24	sign_10pct	source64	READY	OK
1157	R04	24	sign_10pct	float32	READY	OK
1158	R04	24	sign_20pct	source64	READY	OK
1158	R04	24	sign_20pct	float32	READY	OK
1159	R04	24	ld_scramble	source64	READY	OK
1159	R04	24	ld_scramble	float32	READY	OK
1160	R04	25	valid	source64	READY	OK
1160	R04	25	valid	float32	READY	OK
1160	R04	25	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1160	R04	25	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1161	R04	25	random_permutation	source64	READY	OK
1161	R04	25	random_permutation	float32	READY	OK
1162	R04	25	block_permutation	source64	READY	OK
1162	R04	25	block_permutation	float32	READY	OK
1163	R04	25	sign_1pct	source64	READY	OK
1163	R04	25	sign_1pct	float32	READY	OK
1164	R04	25	sign_5pct	source64	READY	OK
1164	R04	25	sign_5pct	float32	READY	OK
1165	R04	25	sign_10pct	source64	READY	OK
1165	R04	25	sign_10pct	float32	READY	OK
1166	R04	25	sign_20pct	source64	READY	OK
1166	R04	25	sign_20pct	float32	READY	OK
1167	R04	25	ld_scramble	source64	READY	OK
1167	R04	25	ld_scramble	float32	READY	OK
1168	R04	26	valid	source64	READY	OK
1168	R04	26	valid	float32	READY	OK
1168	R04	26	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1168	R04	26	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1169	R04	26	random_permutation	source64	READY	OK
1169	R04	26	random_permutation	float32	READY	OK
1170	R04	26	block_permutation	source64	READY	OK
1170	R04	26	block_permutation	float32	READY	OK
1171	R04	26	sign_1pct	source64	READY	OK
1171	R04	26	sign_1pct	float32	READY	OK
1172	R04	26	sign_5pct	source64	READY	OK
1172	R04	26	sign_5pct	float32	READY	OK
1173	R04	26	sign_10pct	source64	READY	OK
1173	R04	26	sign_10pct	float32	READY	OK
1174	R04	26	sign_20pct	source64	READY	OK
1174	R04	26	sign_20pct	float32	READY	OK
1175	R04	26	ld_scramble	source64	READY	OK
1175	R04	26	ld_scramble	float32	READY	OK
1176	R04	27	valid	source64	READY	OK
1176	R04	27	valid	float32	READY	OK
1176	R04	27	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1176	R04	27	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1177	R04	27	random_permutation	source64	READY	OK
1177	R04	27	random_permutation	float32	READY	OK
1178	R04	27	block_permutation	source64	READY	OK
1178	R04	27	block_permutation	float32	READY	OK
1179	R04	27	sign_1pct	source64	READY	OK
1179	R04	27	sign_1pct	float32	READY	OK
1180	R04	27	sign_5pct	source64	READY	OK
1180	R04	27	sign_5pct	float32	READY	OK
1181	R04	27	sign_10pct	source64	READY	OK
1181	R04	27	sign_10pct	float32	READY	OK
1182	R04	27	sign_20pct	source64	READY	OK
1182	R04	27	sign_20pct	float32	READY	OK
1183	R04	27	ld_scramble	source64	READY	OK
1183	R04	27	ld_scramble	float32	READY	OK
1184	R04	28	valid	source64	READY	OK
1184	R04	28	valid	float32	READY	OK
1184	R04	28	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1184	R04	28	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1185	R04	28	random_permutation	source64	READY	OK
1185	R04	28	random_permutation	float32	READY	OK
1186	R04	28	block_permutation	source64	READY	OK
1186	R04	28	block_permutation	float32	READY	OK
1187	R04	28	sign_1pct	source64	READY	OK
1187	R04	28	sign_1pct	float32	READY	OK
1188	R04	28	sign_5pct	source64	READY	OK
1188	R04	28	sign_5pct	float32	READY	OK
1189	R04	28	sign_10pct	source64	READY	OK
1189	R04	28	sign_10pct	float32	READY	OK
1190	R04	28	sign_20pct	source64	READY	OK
1190	R04	28	sign_20pct	float32	READY	OK
1191	R04	28	ld_scramble	source64	READY	OK
1191	R04	28	ld_scramble	float32	READY	OK
1192	R04	29	valid	source64	READY	OK
1192	R04	29	valid	float32	READY	OK
1192	R04	29	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1192	R04	29	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1193	R04	29	random_permutation	source64	READY	OK
1193	R04	29	random_permutation	float32	READY	OK
1194	R04	29	block_permutation	source64	READY	OK
1194	R04	29	block_permutation	float32	READY	OK
1195	R04	29	sign_1pct	source64	READY	OK
1195	R04	29	sign_1pct	float32	READY	OK
1196	R04	29	sign_5pct	source64	READY	OK
1196	R04	29	sign_5pct	float32	READY	OK
1197	R04	29	sign_10pct	source64	READY	OK
1197	R04	29	sign_10pct	float32	READY	OK
1198	R04	29	sign_20pct	source64	READY	OK
1198	R04	29	sign_20pct	float32	READY	OK
1199	R04	29	ld_scramble	source64	READY	OK
1199	R04	29	ld_scramble	float32	READY	OK
1200	R04	30	valid	source64	READY	OK
1200	R04	30	valid	float32	READY	OK
1200	R04	30	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1200	R04	30	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1201	R04	30	random_permutation	source64	READY	OK
1201	R04	30	random_permutation	float32	READY	OK
1202	R04	30	block_permutation	source64	READY	OK
1202	R04	30	block_permutation	float32	READY	OK
1203	R04	30	sign_1pct	source64	READY	OK
1203	R04	30	sign_1pct	float32	READY	OK
1204	R04	30	sign_5pct	source64	READY	OK
1204	R04	30	sign_5pct	float32	READY	OK
1205	R04	30	sign_10pct	source64	READY	OK
1205	R04	30	sign_10pct	float32	READY	OK
1206	R04	30	sign_20pct	source64	READY	OK
1206	R04	30	sign_20pct	float32	READY	OK
1207	R04	30	ld_scramble	source64	READY	OK
1207	R04	30	ld_scramble	float32	READY	OK
1208	R04	31	valid	source64	READY	OK
1208	R04	31	valid	float32	READY	OK
1208	R04	31	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1208	R04	31	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1209	R04	31	random_permutation	source64	READY	OK
1209	R04	31	random_permutation	float32	READY	OK
1210	R04	31	block_permutation	source64	READY	OK
1210	R04	31	block_permutation	float32	READY	OK
1211	R04	31	sign_1pct	source64	READY	OK
1211	R04	31	sign_1pct	float32	READY	OK
1212	R04	31	sign_5pct	source64	READY	OK
1212	R04	31	sign_5pct	float32	READY	OK
1213	R04	31	sign_10pct	source64	READY	OK
1213	R04	31	sign_10pct	float32	READY	OK
1214	R04	31	sign_20pct	source64	READY	OK
1214	R04	31	sign_20pct	float32	READY	OK
1215	R04	31	ld_scramble	source64	READY	OK
1215	R04	31	ld_scramble	float32	READY	OK
1216	R04	32	valid	source64	READY	OK
1216	R04	32	valid	float32	READY	OK
1216	R04	32	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1216	R04	32	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1217	R04	32	random_permutation	source64	READY	OK
1217	R04	32	random_permutation	float32	READY	OK
1218	R04	32	block_permutation	source64	READY	OK
1218	R04	32	block_permutation	float32	READY	OK
1219	R04	32	sign_1pct	source64	READY	OK
1219	R04	32	sign_1pct	float32	READY	OK
1220	R04	32	sign_5pct	source64	READY	OK
1220	R04	32	sign_5pct	float32	READY	OK
1221	R04	32	sign_10pct	source64	READY	OK
1221	R04	32	sign_10pct	float32	READY	OK
1222	R04	32	sign_20pct	source64	READY	OK
1222	R04	32	sign_20pct	float32	READY	OK
1223	R04	32	ld_scramble	source64	READY	OK
1223	R04	32	ld_scramble	float32	READY	OK
1224	R04	33	valid	source64	READY	OK
1224	R04	33	valid	float32	READY	OK
1224	R04	33	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1224	R04	33	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1225	R04	33	random_permutation	source64	READY	OK
1225	R04	33	random_permutation	float32	READY	OK
1226	R04	33	block_permutation	source64	READY	OK
1226	R04	33	block_permutation	float32	READY	OK
1227	R04	33	sign_1pct	source64	READY	OK
1227	R04	33	sign_1pct	float32	READY	OK
1228	R04	33	sign_5pct	source64	READY	OK
1228	R04	33	sign_5pct	float32	READY	OK
1229	R04	33	sign_10pct	source64	READY	OK
1229	R04	33	sign_10pct	float32	READY	OK
1230	R04	33	sign_20pct	source64	READY	OK
1230	R04	33	sign_20pct	float32	READY	OK
1231	R04	33	ld_scramble	source64	READY	OK
1231	R04	33	ld_scramble	float32	READY	OK
1232	R04	34	valid	source64	READY	OK
1232	R04	34	valid	float32	READY	OK
1232	R04	34	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1232	R04	34	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1233	R04	34	random_permutation	source64	READY	OK
1233	R04	34	random_permutation	float32	READY	OK
1234	R04	34	block_permutation	source64	READY	OK
1234	R04	34	block_permutation	float32	READY	OK
1235	R04	34	sign_1pct	source64	READY	OK
1235	R04	34	sign_1pct	float32	READY	OK
1236	R04	34	sign_5pct	source64	READY	OK
1236	R04	34	sign_5pct	float32	READY	OK
1237	R04	34	sign_10pct	source64	READY	OK
1237	R04	34	sign_10pct	float32	READY	OK
1238	R04	34	sign_20pct	source64	READY	OK
1238	R04	34	sign_20pct	float32	READY	OK
1239	R04	34	ld_scramble	source64	READY	OK
1239	R04	34	ld_scramble	float32	READY	OK
1240	R04	35	valid	source64	READY	OK
1240	R04	35	valid	float32	READY	OK
1240	R04	35	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1240	R04	35	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1241	R04	35	random_permutation	source64	READY	OK
1241	R04	35	random_permutation	float32	READY	OK
1242	R04	35	block_permutation	source64	READY	OK
1242	R04	35	block_permutation	float32	READY	OK
1243	R04	35	sign_1pct	source64	READY	OK
1243	R04	35	sign_1pct	float32	READY	OK
1244	R04	35	sign_5pct	source64	READY	OK
1244	R04	35	sign_5pct	float32	READY	OK
1245	R04	35	sign_10pct	source64	READY	OK
1245	R04	35	sign_10pct	float32	READY	OK
1246	R04	35	sign_20pct	source64	READY	OK
1246	R04	35	sign_20pct	float32	READY	OK
1247	R04	35	ld_scramble	source64	READY	OK
1247	R04	35	ld_scramble	float32	READY	OK
1248	R04	36	valid	source64	READY	OK
1248	R04	36	valid	float32	READY	OK
1248	R04	36	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1248	R04	36	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1249	R04	36	random_permutation	source64	READY	OK
1249	R04	36	random_permutation	float32	READY	OK
1250	R04	36	block_permutation	source64	READY	OK
1250	R04	36	block_permutation	float32	READY	OK
1251	R04	36	sign_1pct	source64	READY	OK
1251	R04	36	sign_1pct	float32	READY	OK
1252	R04	36	sign_5pct	source64	READY	OK
1252	R04	36	sign_5pct	float32	READY	OK
1253	R04	36	sign_10pct	source64	READY	OK
1253	R04	36	sign_10pct	float32	READY	OK
1254	R04	36	sign_20pct	source64	READY	OK
1254	R04	36	sign_20pct	float32	READY	OK
1255	R04	36	ld_scramble	source64	READY	OK
1255	R04	36	ld_scramble	float32	READY	OK
1256	R04	37	valid	source64	READY	OK
1256	R04	37	valid	float32	READY	OK
1256	R04	37	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1256	R04	37	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1257	R04	37	random_permutation	source64	READY	OK
1257	R04	37	random_permutation	float32	READY	OK
1258	R04	37	block_permutation	source64	READY	OK
1258	R04	37	block_permutation	float32	READY	OK
1259	R04	37	sign_1pct	source64	READY	OK
1259	R04	37	sign_1pct	float32	READY	OK
1260	R04	37	sign_5pct	source64	READY	OK
1260	R04	37	sign_5pct	float32	READY	OK
1261	R04	37	sign_10pct	source64	READY	OK
1261	R04	37	sign_10pct	float32	READY	OK
1262	R04	37	sign_20pct	source64	READY	OK
1262	R04	37	sign_20pct	float32	READY	OK
1263	R04	37	ld_scramble	source64	READY	OK
1263	R04	37	ld_scramble	float32	READY	OK
1264	R04	38	valid	source64	READY	OK
1264	R04	38	valid	float32	READY	OK
1264	R04	38	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1264	R04	38	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1265	R04	38	random_permutation	source64	READY	OK
1265	R04	38	random_permutation	float32	READY	OK
1266	R04	38	block_permutation	source64	READY	OK
1266	R04	38	block_permutation	float32	READY	OK
1267	R04	38	sign_1pct	source64	READY	OK
1267	R04	38	sign_1pct	float32	READY	OK
1268	R04	38	sign_5pct	source64	READY	OK
1268	R04	38	sign_5pct	float32	READY	OK
1269	R04	38	sign_10pct	source64	READY	OK
1269	R04	38	sign_10pct	float32	READY	OK
1270	R04	38	sign_20pct	source64	READY	OK
1270	R04	38	sign_20pct	float32	READY	OK
1271	R04	38	ld_scramble	source64	READY	OK
1271	R04	38	ld_scramble	float32	READY	OK
1272	R04	39	valid	source64	READY	OK
1272	R04	39	valid	float32	READY	OK
1272	R04	39	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1272	R04	39	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1273	R04	39	random_permutation	source64	READY	OK
1273	R04	39	random_permutation	float32	READY	OK
1274	R04	39	block_permutation	source64	READY	OK
1274	R04	39	block_permutation	float32	READY	OK
1275	R04	39	sign_1pct	source64	READY	OK
1275	R04	39	sign_1pct	float32	READY	OK
1276	R04	39	sign_5pct	source64	READY	OK
1276	R04	39	sign_5pct	float32	READY	OK
1277	R04	39	sign_10pct	source64	READY	OK
1277	R04	39	sign_10pct	float32	READY	OK
1278	R04	39	sign_20pct	source64	READY	OK
1278	R04	39	sign_20pct	float32	READY	OK
1279	R04	39	ld_scramble	source64	READY	OK
1279	R04	39	ld_scramble	float32	READY	OK
1280	R05	0	valid	source64	READY	OK
1280	R05	0	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1280	R05	0	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1280	R05	0	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1281	R05	0	random_permutation	source64	READY	OK
1281	R05	0	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1282	R05	0	block_permutation	source64	READY	OK
1282	R05	0	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1283	R05	0	sign_1pct	source64	READY	OK
1283	R05	0	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
1284	R05	0	sign_5pct	source64	READY	OK
1284	R05	0	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
1285	R05	0	sign_10pct	source64	READY	OK
1285	R05	0	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
1286	R05	0	sign_20pct	source64	READY	OK
1286	R05	0	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
1287	R05	0	ld_scramble	source64	READY	OK
1287	R05	0	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
1288	R05	1	valid	source64	READY	OK
1288	R05	1	valid	float32	INELIGIBLE	E_LD_NOT_PSD
1288	R05	1	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1288	R05	1	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
1289	R05	1	random_permutation	source64	READY	OK
1289	R05	1	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1290	R05	1	block_permutation	source64	READY	OK
1290	R05	1	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
1291	R05	1	sign_1pct	source64	READY	OK
1291	R05	1	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
