region	replicate	architecture	sample_size	fault	matrix	base_id	signed_graph_anomaly_score	pooled_mlp_anomaly_score	unsigned_graph_anomaly_score	logistic_anomaly_score	susie_kriging_anomaly_score
R03	8	one_shared	2000	sign_1pct	R03	R03:8	0.03253746	0.5076977	0.12363386	0.42474544	4.81922055656643
R03	8	one_shared	2000	sign_5pct	R03	R03:8	0.9958934	0.50871277	0.23485202	0.56986094	5.00251814272037
R03	8	one_shared	2000	sign_10pct	R03	R03:8	0.9961219	0.75164914	0.69589996	0.61243165	6.06959964323667
R03	8	one_shared	2000	sign_20pct	R03	R03:8	0.99999493	0.994193	0.9999109	0.9984077	5.88576073259529
R03	8	one_shared	2000	ld_scramble	R03_scrambled	R03:8	0.7006667	0.50781643	0.99773425	0.8653765	5.07871361788462
R03	9	two_shared	2000	valid	R03	R03:9	0.0018602014	0.5189483	0.7735366	0.50477976	3.59889349960982
R03	9	two_shared	2000	random_permutation	R03	R03:9	0.9994809	0.9993895	0.99999595	0.9999973	3.3147702529071
R03	9	two_shared	2000	block_permutation	R03	R03:9	0.9993289	0.8452538	0.992064	0.73791	5.69756042666668
R03	9	two_shared	2000	sign_1pct	R03	R03:9	0.002974987	0.51889384	0.7437459	0.4992326	8.81219171061211
R03	9	two_shared	2000	sign_5pct	R03	R03:9	0.89240366	0.51899815	0.74817353	0.5540278	4.98365390686527
R03	9	two_shared	2000	sign_10pct	R03	R03:9	0.9678067	0.9963939	0.9172983	0.86230654	6.06409773384904
R03	9	two_shared	2000	sign_20pct	R03	R03:9	0.9999049	0.880465	0.9996471	0.8149133	4.66854982793078
R03	9	two_shared	2000	ld_scramble	R03_scrambled	R03:9	0.3798877	0.5189483	0.9994023	0.83093536	3.95659551463454
R03	10	shared_plus_specific	2000	valid	R03	R03:10	0.5832131	0.99150836	0.04513532	0.21274889	3.80902269600366
R03	10	shared_plus_specific	2000	random_permutation	R03	R03:10	0.99050045	0.9996031	0.9999896	0.9999997	3.14645458652918
R03	10	shared_plus_specific	2000	block_permutation	R03	R03:10	0.9844606	0.99446857	0.074207485	0.7983266	4.87881499019451
R03	10	shared_plus_specific	2000	sign_1pct	R03	R03:10	0.82358223	0.99144745	0.6450144	0.3850407	8.08985454091014
R03	10	shared_plus_specific	2000	sign_5pct	R03	R03:10	0.9999882	0.99501115	0.9999202	0.9049589	5.23792498203133
R03	10	shared_plus_specific	2000	sign_10pct	R03	R03:10	0.99999756	0.9916238	0.9996884	0.9259864	4.19882340523842
R03	10	shared_plus_specific	2000	sign_20pct	R03	R03:10	0.9999076	0.98650044	0.9992892	0.9676557	3.91871290538556
R03	10	shared_plus_specific	2000	ld_scramble	R03_scrambled	R03:10	0.9947755	0.99150836	0.9667476	0.99919486	2.60352001066918
R03	11	distinct_only	2000	valid	R03	R03:11	0.6583775	0.99958	0.22911412	0.9787981	4.94285400259936
R03	11	distinct_only	2000	random_permutation	R03	R03:11	0.99979293	0.9984468	0.99999416	0.99999994	4.94285400259936
R03	11	distinct_only	2000	block_permutation	R03	R03:11	0.99998975	0.9998674	0.99974996	0.99985313	4.94285400259936
R03	11	distinct_only	2000	sign_1pct	R03	R03:11	0.6012032	0.99953747	0.24245971	0.9896325	4.94285400259936
R03	11	distinct_only	2000	sign_5pct	R03	R03:11	0.82198477	0.99960417	0.18836576	0.9880856	5.50363787318634
R03	11	distinct_only	2000	sign_10pct	R03	R03:11	0.9685794	0.99933153	0.917071	0.9956118	4.94285400259936
R03	11	distinct_only	2000	sign_20pct	R03	R03:11	0.99156827	0.9991988	0.9693157	0.9949655	4.94285400259936
R03	11	distinct_only	2000	ld_scramble	R03_scrambled	R03:11	0.98814434	0.99958	0.99817705	0.9999763	3.35394301910985
R03	12	one_shared	20000	valid	R03	R03:12	0.010876238	0.5099565	0.24475986	0.21737081	4.31373489086055
R03	12	one_shared	20000	random_permutation	R03	R03:12	0.99853265	0.99951106	0.9946704	0.9999999	7.72301095570174
R03	12	one_shared	20000	block_permutation	R03	R03:12	0.9999984	0.98951346	0.99966073	0.9995453	12.2703854738843
R03	12	one_shared	20000	sign_1pct	R03	R03:12	0.013060629	0.51003337	0.27804118	0.21736068	4.31373489086055
R03	12	one_shared	20000	sign_5pct	R03	R03:12	0.99999493	0.9989658	0.99941754	0.96882844	16.4604346613714
R03	12	one_shared	20000	sign_10pct	R03	R03:12	0.9999977	0.9993516	0.99960095	0.96585786	16.2626594056731
R03	12	one_shared	20000	sign_20pct	R03	R03:12	0.9999978	0.99870527	0.9995325	0.99977034	12.6491041695764
R03	12	one_shared	20000	ld_scramble	R03_scrambled	R03:12	0.9516727	0.5099565	0.99999154	0.9385668	12.3757899816053
R03	13	two_shared	20000	valid	R03	R03:13	0.27846307	0.50683045	0.7603658	0.49433732	5.59989447148317
R03	13	two_shared	20000	random_permutation	R03	R03:13	0.9996412	0.9994848	0.9999986	1.0	7.29750887160082
R03	13	two_shared	20000	block_permutation	R03	R03:13	0.9999986	0.9937536	0.9969186	0.98392636	8.83160354128351
R03	13	two_shared	20000	sign_1pct	R03	R03:13	0.7280874	0.50577676	0.9898995	0.5903542	10.730294554674
R03	13	two_shared	20000	sign_5pct	R03	R03:13	0.26898283	0.5080811	0.7436104	0.49931192	5.59989447148317
R03	13	two_shared	20000	sign_10pct	R03	R03:13	0.9999529	0.7371005	0.92858416	0.81043893	8.34445582129197
R03	13	two_shared	20000	sign_20pct	R03	R03:13	0.9999986	0.99870855	0.99731123	0.99457717	10.9486541752149
R03	13	two_shared	20000	ld_scramble	R03_scrambled	R03:13	0.9185686	0.50683045	0.998692	0.9156557	9.4782402502677
R03	14	shared_plus_specific	20000	valid	R03	R03:14	0.08700198	0.50732887	0.86261743	0.34066898	5.15996856641534
R03	14	shared_plus_specific	20000	random_permutation	R03	R03:14	0.99990267	0.99763054	0.99999475	1.0	9.58177016281697
R03	14	shared_plus_specific	20000	block_permutation	R03	R03:14	0.9930987	0.5124608	0.74049234	0.926004	8.72333792732805
R03	14	shared_plus_specific	20000	sign_1pct	R03	R03:14	0.9999767	0.9974851	0.99990183	0.9595313	19.9221757912053
R03	14	shared_plus_specific	20000	sign_5pct	R03	R03:14	0.9999954	0.9976115	0.9998944	0.9798604	19.0252800311961
R03	14	shared_plus_specific	20000	sign_10pct	R03	R03:14	0.9999994	0.9977502	0.99984837	0.9988501	16.7389417969607
R03	14	shared_plus_specific	20000	sign_20pct	R03	R03:14	0.9999964	0.99521023	0.99984914	0.9997425	13.8333780635004
R03	14	shared_plus_specific	20000	ld_scramble	R03_scrambled	R03:14	0.96525395	0.50732887	0.99985343	0.9390889	16.9529122184269
R03	15	distinct_only	20000	valid	R03	R03:15	0.26856393	0.9976271	0.99394566	0.6130743	5.37223942249741
R03	15	distinct_only	20000	random_permutation	R03	R03:15	0.9977369	0.99751383	0.99986255	0.9999996	12.2061434528463
R03	15	distinct_only	20000	block_permutation	R03	R03:15	0.5349345	0.99734116	0.9976823	0.8797388	7.8958037095423
R03	15	distinct_only	20000	sign_1pct	R03	R03:15	0.4566614	0.99742675	0.9985248	0.9987322	23.010631976622
R03	15	distinct_only	20000	sign_5pct	R03	R03:15	0.995299	0.99697155	0.98391706	0.9936482	22.4132217634517
R03	15	distinct_only	20000	sign_10pct	R03	R03:15	0.698897	0.9971842	0.9974632	0.98288524	17.8692133368383
R03	15	distinct_only	20000	sign_20pct	R03	R03:15	0.99990624	0.996335	0.9987528	0.9999524	18.566157181352
R03	15	distinct_only	20000	ld_scramble	R03_scrambled	R03:15	0.99936736	0.9976271	0.9989751	0.9999986	11.7418146718204
R03	16	one_shared	2000	valid	R03	R03:16	0.0027412772	0.5169841	0.3036477	0.3770417	6.46212781125323
R03	16	one_shared	2000	random_permutation	R03	R03:16	0.97156715	0.99951327	0.9999997	0.9999996	4.51984084397573
R03	16	one_shared	2000	block_permutation	R03	R03:16	0.9324177	0.6470729	0.69884944	0.46347225	5.21877060340992
R03	16	one_shared	2000	sign_1pct	R03	R03:16	0.0023457408	0.51690733	0.39613277	0.3761546	7.10373832867596
R03	16	one_shared	2000	sign_5pct	R03	R03:16	0.006781757	0.51678944	0.5796418	0.37080806	4.88786239531759
R03	16	one_shared	2000	sign_10pct	R03	R03:16	0.9991492	0.9872688	0.9979378	0.63109004	5.91046977192919
R03	16	one_shared	2000	sign_20pct	R03	R03:16	0.9999996	0.99322915	0.9999848	0.9983586	5.39899053129367
R03	16	one_shared	2000	ld_scramble	R03_scrambled	R03:16	0.98122424	0.5169841	0.9995263	0.9208587	4.33541609595692
R03	17	two_shared	2000	valid	R03	R03:17	0.008171737	0.50996363	0.04744053	0.3588915	7.51213472612442
R03	17	two_shared	2000	random_permutation	R03	R03:17	0.999918	0.9962434	0.999991	0.9999995	6.16493069683669
R03	17	two_shared	2000	block_permutation	R03	R03:17	0.9476839	0.5402038	0.25571227	0.48729175	6.16493069683669
R03	17	two_shared	2000	sign_1pct	R03	R03:17	0.9999823	0.98971015	0.670151	0.9529383	8.69607457092891
R03	17	two_shared	2000	sign_5pct	R03	R03:17	0.39318508	0.5348964	0.27257222	0.45434576	7.75702126666446
R03	17	two_shared	2000	sign_10pct	R03	R03:17	0.9999987	0.9934188	0.99423593	0.99598306	6.16493069683669
R03	17	two_shared	2000	sign_20pct	R03	R03:17	0.9999742	0.9299952	0.9724725	0.9973183	6.16493069683669
R03	17	two_shared	2000	ld_scramble	R03_scrambled	R03:17	0.97722936	0.50996363	0.9999846	0.85168415	6.2623426718007
R03	18	shared_plus_specific	2000	valid	R03	R03:18	0.06905699	0.5142722	0.07924199	0.4719721	5.26619687693654
R03	18	shared_plus_specific	2000	random_permutation	R03	R03:18	0.9999007	0.9998555	0.9999615	1.0	5.26619687693654
R03	18	shared_plus_specific	2000	block_permutation	R03	R03:18	0.9987051	0.54495525	0.9700526	0.6369283	5.2819942867643
R03	18	shared_plus_specific	2000	sign_1pct	R03	R03:18	0.0625003	0.5490719	0.044596195	0.47428608	7.35444681838644
R03	18	shared_plus_specific	2000	sign_5pct	R03	R03:18	0.9400513	0.5248935	0.885045	0.6502112	5.89728183201633
R03	18	shared_plus_specific	2000	sign_10pct	R03	R03:18	0.9999965	0.9231523	0.9992171	0.88835746	5.26619687693654
R03	18	shared_plus_specific	2000	sign_20pct	R03	R03:18	0.9993063	0.9870876	0.93668824	0.8002253	5.26619687693654
R03	18	shared_plus_specific	2000	ld_scramble	R03_scrambled	R03:18	0.61262167	0.5142722	0.9985681	0.7898916	4.03071035830273
R03	19	distinct_only	2000	valid	R03	R03:19	0.008326769	0.7678975	0.9868179	0.29914117	5.75741240853003
R03	19	distinct_only	2000	random_permutation	R03	R03:19	0.99998635	0.9987325	0.99999595	0.99999887	5.75741240853003
R03	19	distinct_only	2000	block_permutation	R03	R03:19	0.9990777	0.96766394	0.97038245	0.95772225	5.75741240853003
R03	19	distinct_only	2000	sign_1pct	R03	R03:19	0.73736703	0.9728728	0.9845126	0.7391193	8.24165986440555
R03	19	distinct_only	2000	sign_5pct	R03	R03:19	0.021877527	0.76437664	0.9908662	0.38050336	6.43549613143201
R03	19	distinct_only	2000	sign_10pct	R03	R03:19	0.6876628	0.7707145	0.9884986	0.84697455	6.6521613688704
R03	19	distinct_only	2000	sign_20pct	R03	R03:19	0.99977237	0.95729953	0.9956352	0.96526414	5.75741240853003
R03	19	distinct_only	2000	ld_scramble	R03_scrambled	R03:19	0.99245375	0.7678975	0.9965278	0.9806956	3.84680353788436
R03	20	one_shared	20000	valid	R03	R03:20	0.008817017	0.5075097	0.20205528	0.42358714	6.11167033674711
R03	20	one_shared	20000	random_permutation	R03	R03:20	0.90869313	0.99971974	0.98765045	0.9999999	10.309315719199
R03	20	one_shared	20000	block_permutation	R03	R03:20	0.94090176	0.53316164	0.8413849	0.9150583	11.6688588616524
R03	20	one_shared	20000	sign_1pct	R03	R03:20	0.0550707	0.5073316	0.19292396	0.42839414	8.88817008058073
R03	20	one_shared	20000	sign_5pct	R03	R03:20	0.9999995	0.999772	0.9999864	0.9995521	17.0510432231794
R03	20	one_shared	20000	sign_10pct	R03	R03:20	0.99999934	0.9997618	0.9999858	0.9995794	17.1358984285358
R03	20	one_shared	20000	sign_20pct	R03	R03:20	0.99999744	0.9997178	0.99978304	0.99999607	12.2268866062231
R03	20	one_shared	20000	ld_scramble	R03_scrambled	R03:20	0.975338	0.5075097	0.9999612	0.9713691	13.6090652405346
R03	21	two_shared	20000	valid	R03	R03:21	0.044424593	0.50994444	0.12205911	0.34572524	4.92733648210203
R03	21	two_shared	20000	random_permutation	R03	R03:21	0.9991585	0.9996048	0.99996996	1.0	8.46329493611384
R03	21	two_shared	20000	block_permutation	R03	R03:21	0.99503297	0.89934725	0.07648736	0.96259147	10.3603818512168
R03	21	two_shared	20000	sign_1pct	R03	R03:21	0.04053688	0.5099455	0.121867895	0.3458665	7.45180273706076
R03	21	two_shared	20000	sign_5pct	R03	R03:21	0.7307159	0.5115684	0.20864892	0.4202749	6.60306601331827
R03	21	two_shared	20000	sign_10pct	R03	R03:21	0.9999999	0.999465	0.9999939	0.99286425	14.4868656871156
R03	21	two_shared	20000	sign_20pct	R03	R03:21	0.9995536	0.9953203	0.99262094	0.99891764	8.82244839289678
R03	21	two_shared	20000	ld_scramble	R03_scrambled	R03:21	0.62274265	0.50994444	0.9999504	0.8627131	9.68764654726401
R03	22	shared_plus_specific	20000	valid	R03	R03:22	0.6979303	0.5080744	0.50754035	0.9431444	6.3268975369005
R03	22	shared_plus_specific	20000	random_permutation	R03	R03:22	0.9989027	0.99929714	0.9999391	1.0	6.46852837408697
R03	22	shared_plus_specific	20000	block_permutation	R03	R03:22	0.983825	0.83838767	0.6531477	0.9997023	7.86943254663877
R03	22	shared_plus_specific	20000	sign_1pct	R03	R03:22	0.6589116	0.5079963	0.49820167	0.94361013	7.50177829882355
R03	22	shared_plus_specific	20000	sign_5pct	R03	R03:22	0.99999934	0.9989742	0.7061618	0.9991964	9.96305947571135
R03	22	shared_plus_specific	20000	sign_10pct	R03	R03:22	0.999999	0.9662056	0.9996818	0.99996823	7.92278191828703
R03	22	shared_plus_specific	20000	sign_20pct	R03	R03:22	0.9999664	0.77990437	0.8581413	0.99602914	6.01442645241506
R03	22	shared_plus_specific	20000	ld_scramble	R03_scrambled	R03:22	0.77616966	0.5080744	0.9960334	0.8809609	8.35158703390946
R03	23	distinct_only	20000	valid	R03	R03:23	0.31366354	0.5084212	0.9274876	0.878729	5.52871205503353
R03	23	distinct_only	20000	random_permutation	R03	R03:23	0.99986494	0.9974078	0.9995393	0.99999994	10.5477464319643
R03	23	distinct_only	20000	block_permutation	R03	R03:23	0.9940964	0.84398806	0.9861632	0.983874	9.69858402524451
R03	23	distinct_only	20000	sign_1pct	R03	R03:23	0.20375413	0.51108515	0.9694111	0.87742937	8.87329729767037
R03	23	distinct_only	20000	sign_5pct	R03	R03:23	0.9413592	0.887877	0.99413824	0.99996936	15.8493963682802
R03	23	distinct_only	20000	sign_10pct	R03	R03:23	0.7088324	0.51101315	0.9853707	0.96537477	8.05423813332772
R03	23	distinct_only	20000	sign_20pct	R03	R03:23	0.99992865	0.9562439	0.99978745	0.99999964	10.5878594866674
R03	23	distinct_only	20000	ld_scramble	R03_scrambled	R03:23	0.9906397	0.5084212	0.99299467	0.999812	12.7419383313165
R03	24	one_shared	2000	valid	R03	R03:24	0.009963989	0.55468476	0.17310596	0.36698353	6.29841726351825
R03	24	one_shared	2000	random_permutation	R03	R03:24	0.99878556	0.95693636	0.99997914	0.9999995	5.65490418073854
R03	24	one_shared	2000	block_permutation	R03	R03:24	0.99979407	0.997183	0.8901865	0.9971075	5.65490418073854
R03	24	one_shared	2000	sign_1pct	R03	R03:24	0.008963048	0.5516672	0.1695419	0.36288792	6.29842174858278
R03	24	one_shared	2000	sign_5pct	R03	R03:24	0.49253005	0.5470238	0.15434033	0.43194097	7.72787631656898
R03	24	one_shared	2000	sign_10pct	R03	R03:24	0.9998822	0.9892606	0.9856714	0.9717646	5.65490418073854
R03	24	one_shared	2000	sign_20pct	R03	R03:24	0.99977523	0.98620707	0.998622	0.9997722	5.65490418073854
R03	24	one_shared	2000	ld_scramble	R03_scrambled	R03:24	0.9910587	0.55468476	0.9996915	0.9716773	4.03924993273714
R03	25	two_shared	2000	valid	R03	R03:25	0.020964146	0.5219312	0.155859	0.22617972	6.10657756123611
R03	25	two_shared	2000	random_permutation	R03	R03:25	0.98123986	0.9883018	0.9994752	0.9999602	6.10657756123611
R03	25	two_shared	2000	block_permutation	R03	R03:25	0.76284915	0.60703003	0.1667769	0.28338253	6.10657756123611
R03	25	two_shared	2000	sign_1pct	R03	R03:25	0.06794548	0.5207803	0.1378364	0.24136877	8.45059295428221
R03	25	two_shared	2000	sign_5pct	R03	R03:25	0.999984	0.998157	0.99987525	0.92641383	9.71396791866127
R03	25	two_shared	2000	sign_10pct	R03	R03:25	0.99999535	0.92604595	0.999556	0.62643427	6.63094759043153
R03	25	two_shared	2000	sign_20pct	R03	R03:25	0.999993	0.8420195	0.99908143	0.62882024	6.10657756123611
R03	25	two_shared	2000	ld_scramble	R03_scrambled	R03:25	0.7538157	0.5219312	0.9998822	0.8431701	5.07786270127518
R03	26	shared_plus_specific	2000	valid	R03	R03:26	0.52072537	0.9560151	0.7582299	0.9998047	5.4800500688038
R03	26	shared_plus_specific	2000	random_permutation	R03	R03:26	0.9996437	0.9986495	0.9999235	0.9999976	5.4800500688038
R03	26	shared_plus_specific	2000	block_permutation	R03	R03:26	0.96210945	0.97568077	0.6725209	0.9999674	5.4800500688038
R03	26	shared_plus_specific	2000	sign_1pct	R03	R03:26	0.55881655	0.9594793	0.7394277	0.9997244	6.82314319984235
R03	26	shared_plus_specific	2000	sign_5pct	R03	R03:26	0.50382507	0.95746654	0.56796896	0.9996036	5.4800500688038
R03	26	shared_plus_specific	2000	sign_10pct	R03	R03:26	0.93559647	0.99904597	0.964536	0.9999824	5.4800500688038
R03	26	shared_plus_specific	2000	sign_20pct	R03	R03:26	0.980623	0.9985189	0.74767673	0.9999918	5.4800500688038
R03	26	shared_plus_specific	2000	ld_scramble	R03_scrambled	R03:26	0.9990169	0.9560151	0.99975467	0.99991363	4.39826599495263
R03	27	distinct_only	2000	valid	R03	R03:27	0.008392155	0.9641281	0.12110096	0.7646266	5.05159946306408
R03	27	distinct_only	2000	random_permutation	R03	R03:27	0.9400628	0.9920564	0.99979407	0.9999974	5.40212949611114
R03	27	distinct_only	2000	block_permutation	R03	R03:27	0.9875964	0.93138444	0.24512929	0.9988121	6.20838575657981
R03	27	distinct_only	2000	sign_1pct	R03	R03:27	0.011960328	0.96256566	0.12737656	0.7499452	7.84745234703857
R03	27	distinct_only	2000	sign_5pct	R03	R03:27	0.00582242	0.9599451	0.14645606	0.7615247	5.05159946306408
R03	27	distinct_only	2000	sign_10pct	R03	R03:27	0.98322767	0.9986173	0.60308504	0.9999894	8.5964807846625
R03	27	distinct_only	2000	sign_20pct	R03	R03:27	0.9935056	0.9980415	0.99611247	0.99998593	7.53002085538997
R03	27	distinct_only	2000	ld_scramble	R03_scrambled	R03:27	0.80633837	0.9641281	0.9552999	0.9997055	5.40212944101167
R03	28	one_shared	20000	valid	R03	R03:28	0.14802939	0.505582	0.56665313	0.39873165	4.60066500375107
R03	28	one_shared	20000	random_permutation	R03	R03:28	0.9980822	0.99967283	0.99976474	0.99999994	10.627860019494
R03	28	one_shared	20000	block_permutation	R03	R03:28	0.2804157	0.50568616	0.4740392	0.42137992	6.44176697311443
R03	28	one_shared	20000	sign_1pct	R03	R03:28	0.999972	0.99963874	0.9851694	0.93637574	20.0124859372403
R03	28	one_shared	20000	sign_5pct	R03	R03:28	0.93946934	0.5139276	0.80807406	0.43882674	8.73101224924876
R03	28	one_shared	20000	sign_10pct	R03	R03:28	0.99999934	0.9993034	0.9895111	0.9926822	17.7564445975453
R03	28	one_shared	20000	sign_20pct	R03	R03:28	0.9999997	0.99894494	0.99987143	0.9988244	15.8345325131037
R03	28	one_shared	20000	ld_scramble	R03_scrambled	R03:28	0.9388296	0.50558186	0.99997455	0.92112243	12.5354478729974
R03	29	two_shared	20000	valid	R03	R03:29	0.02665925	0.5070963	0.36944187	0.55311555	5.17431078339997
R03	29	two_shared	20000	random_permutation	R03	R03:29	0.9979943	0.9998958	0.9999771	1.0	8.25888260777614
R03	29	two_shared	20000	block_permutation	R03	R03:29	0.9988651	0.9627497	0.95781004	0.9993348	11.1145653638443
R03	29	two_shared	20000	sign_1pct	R03	R03:29	0.025459826	0.5069555	0.36023182	0.5565983	5.17448141038169
R03	29	two_shared	20000	sign_5pct	R03	R03:29	0.012530029	0.5074761	0.2733326	0.5364953	6.95787216946273
R03	29	two_shared	20000	sign_10pct	R03	R03:29	0.99999326	0.99534386	0.9989927	0.99977165	12.5487936702058
R03	29	two_shared	20000	sign_20pct	R03	R03:29	0.9999981	0.9970918	0.99999565	0.99976176	10.3505164262061
R03	29	two_shared	20000	ld_scramble	R03_scrambled	R03:29	0.9841752	0.5070963	0.99994415	0.91397345	8.34971577670593
R03	30	shared_plus_specific	20000	valid	R03	R03:30	0.026450694	0.5699903	0.08632183	0.32240498	5.27173696589683
R03	30	shared_plus_specific	20000	random_permutation	R03	R03:30	0.9971504	0.99925727	0.99994594	0.99999994	7.90235172500865
R03	30	shared_plus_specific	20000	block_permutation	R03	R03:30	0.9996436	0.99386525	0.96967083	0.9894851	9.87030484075586
R03	30	shared_plus_specific	20000	sign_1pct	R03	R03:30	0.021280706	0.56956816	0.08246201	0.32118446	7.10409692444423
R03	30	shared_plus_specific	20000	sign_5pct	R03	R03:30	0.9999962	0.96454	0.9996253	0.99483854	15.3828049616227
R03	30	shared_plus_specific	20000	sign_10pct	R03	R03:30	0.99999857	0.9812753	0.99995494	0.9905306	14.5127378466097
R03	30	shared_plus_specific	20000	sign_20pct	R03	R03:30	0.9999938	0.99808866	0.99996465	0.9999982	8.18527790331455
R03	30	shared_plus_specific	20000	ld_scramble	R03_scrambled	R03:30	0.8579597	0.5699903	0.9976355	0.8998926	9.39694805631065
R03	31	distinct_only	20000	valid	R03	R03:31	0.015814483	0.51032424	0.039666474	0.9999641	6.4184835411171
R03	31	distinct_only	20000	random_permutation	R03	R03:31	0.9908084	0.9918884	0.9805898	1.0	9.79649809035366
R03	31	distinct_only	20000	block_permutation	R03	R03:31	0.8046964	0.5187775	0.056448698	0.99998	4.48588433790013
