row_index	region	replicate	fault	status	codes
1066	R04	13	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1067	R04	13	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1068	R04	13	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1069	R04	13	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1070	R04	13	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1071	R04	13	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1072	R04	14	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1072	R04	14	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1073	R04	14	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1074	R04	14	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1075	R04	14	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1076	R04	14	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1077	R04	14	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1078	R04	14	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1079	R04	14	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1080	R04	15	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1080	R04	15	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1081	R04	15	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1082	R04	15	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1083	R04	15	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1084	R04	15	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1085	R04	15	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1086	R04	15	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1087	R04	15	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1088	R04	16	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1088	R04	16	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1089	R04	16	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1090	R04	16	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1091	R04	16	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1092	R04	16	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1093	R04	16	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1094	R04	16	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1095	R04	16	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1096	R04	17	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1096	R04	17	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1097	R04	17	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1098	R04	17	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1099	R04	17	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1100	R04	17	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1101	R04	17	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1102	R04	17	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1103	R04	17	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1104	R04	18	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1104	R04	18	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1105	R04	18	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1106	R04	18	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1107	R04	18	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1108	R04	18	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1109	R04	18	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1110	R04	18	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1111	R04	18	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1112	R04	19	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1112	R04	19	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1113	R04	19	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1114	R04	19	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1115	R04	19	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1116	R04	19	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1117	R04	19	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1118	R04	19	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1119	R04	19	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1120	R04	20	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1120	R04	20	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1121	R04	20	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1122	R04	20	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1123	R04	20	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1124	R04	20	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1125	R04	20	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1126	R04	20	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1127	R04	20	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1128	R04	21	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1128	R04	21	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1129	R04	21	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1130	R04	21	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1131	R04	21	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1132	R04	21	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1133	R04	21	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1134	R04	21	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1135	R04	21	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1136	R04	22	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1136	R04	22	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1137	R04	22	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1138	R04	22	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1139	R04	22	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1140	R04	22	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1141	R04	22	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1142	R04	22	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1143	R04	22	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1144	R04	23	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1144	R04	23	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1145	R04	23	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1146	R04	23	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1147	R04	23	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1148	R04	23	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1149	R04	23	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1150	R04	23	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1151	R04	23	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1152	R04	24	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1152	R04	24	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1153	R04	24	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1154	R04	24	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1155	R04	24	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1156	R04	24	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1157	R04	24	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1158	R04	24	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1159	R04	24	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1160	R04	25	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1160	R04	25	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1161	R04	25	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1162	R04	25	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1163	R04	25	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1164	R04	25	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1165	R04	25	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1166	R04	25	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1167	R04	25	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1168	R04	26	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1168	R04	26	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1169	R04	26	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1170	R04	26	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1171	R04	26	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1172	R04	26	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1173	R04	26	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1174	R04	26	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1175	R04	26	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1176	R04	27	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1176	R04	27	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1177	R04	27	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1178	R04	27	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1179	R04	27	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1180	R04	27	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1181	R04	27	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1182	R04	27	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1183	R04	27	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1184	R04	28	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1184	R04	28	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1185	R04	28	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1186	R04	28	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1187	R04	28	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1188	R04	28	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1189	R04	28	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1190	R04	28	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1191	R04	28	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1192	R04	29	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1192	R04	29	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1193	R04	29	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1194	R04	29	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1195	R04	29	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1196	R04	29	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1197	R04	29	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1198	R04	29	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1199	R04	29	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1200	R04	30	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1200	R04	30	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1201	R04	30	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1202	R04	30	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1203	R04	30	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1204	R04	30	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1205	R04	30	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1206	R04	30	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1207	R04	30	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1208	R04	31	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1208	R04	31	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1209	R04	31	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1210	R04	31	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1211	R04	31	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1212	R04	31	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1213	R04	31	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1214	R04	31	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1215	R04	31	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1216	R04	32	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1216	R04	32	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1217	R04	32	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1218	R04	32	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1219	R04	32	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1220	R04	32	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1221	R04	32	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1222	R04	32	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1223	R04	32	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1224	R04	33	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1224	R04	33	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1225	R04	33	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1226	R04	33	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1227	R04	33	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1228	R04	33	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1229	R04	33	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1230	R04	33	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1231	R04	33	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1232	R04	34	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1232	R04	34	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1233	R04	34	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1234	R04	34	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1235	R04	34	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1236	R04	34	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1237	R04	34	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1238	R04	34	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1239	R04	34	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1240	R04	35	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1240	R04	35	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1241	R04	35	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1242	R04	35	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1243	R04	35	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1244	R04	35	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1245	R04	35	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1246	R04	35	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1247	R04	35	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1248	R04	36	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1248	R04	36	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1249	R04	36	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1250	R04	36	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1251	R04	36	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1252	R04	36	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1253	R04	36	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1254	R04	36	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1255	R04	36	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1256	R04	37	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1256	R04	37	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1257	R04	37	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1258	R04	37	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1259	R04	37	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1260	R04	37	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1261	R04	37	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1262	R04	37	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1263	R04	37	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1264	R04	38	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1264	R04	38	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1265	R04	38	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1266	R04	38	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1267	R04	38	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1268	R04	38	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1269	R04	38	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1270	R04	38	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1271	R04	38	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1272	R04	39	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1272	R04	39	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1273	R04	39	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1274	R04	39	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1275	R04	39	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1276	R04	39	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1277	R04	39	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1278	R04	39	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1279	R04	39	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1280	R05	0	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1280	R05	0	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1281	R05	0	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1282	R05	0	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1283	R05	0	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1284	R05	0	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1285	R05	0	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1286	R05	0	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1287	R05	0	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1288	R05	1	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1288	R05	1	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1289	R05	1	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1290	R05	1	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1291	R05	1	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1292	R05	1	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1293	R05	1	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1294	R05	1	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1295	R05	1	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1296	R05	2	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1296	R05	2	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1297	R05	2	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1298	R05	2	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1299	R05	2	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1300	R05	2	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1301	R05	2	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1302	R05	2	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1303	R05	2	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1304	R05	3	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1304	R05	3	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1305	R05	3	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1306	R05	3	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1307	R05	3	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1308	R05	3	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1309	R05	3	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1310	R05	3	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1311	R05	3	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1312	R05	4	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1312	R05	4	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1313	R05	4	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1314	R05	4	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1315	R05	4	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1316	R05	4	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1317	R05	4	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1318	R05	4	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
