row_index	split	fault	score	error
3190	challenge	sign_10pct	10.4266329389936	
3191	challenge	sign_20pct	9.60926604945167	
3192	challenge	ld_scramble	10.0016406874794	
3193	challenge	valid	6.71833712310032	
3194	challenge	random_permutation	10.7439270718404	
3195	challenge	block_permutation	7.80046394724259	
3196	challenge	sign_1pct	16.2491765003113	
3197	challenge	sign_5pct	5.94277256064955	
3198	challenge	sign_10pct	9.59800521411006	
3199	challenge	sign_20pct	11.7475760330315	
3200	challenge	ld_scramble	12.1729885746184	
3201	challenge	valid	3.2105084747703	
3202	challenge	random_permutation	3.2105084747703	
3203	challenge	block_permutation	4.16865873260904	
3204	challenge	sign_1pct	5.33366115591893	
3205	challenge	sign_5pct	4.87973160674305	
3206	challenge	sign_10pct	5.04001210711819	
3207	challenge	sign_20pct	3.2105084747703	
3208	challenge	ld_scramble	2.53940319714169	
3209	challenge	valid	4.48245302410965	
3210	challenge	random_permutation	4.48245302410965	
3211	challenge	block_permutation	4.48245302410965	
3212	challenge	sign_1pct	4.48245302410965	
3213	challenge	sign_5pct	5.84500743709994	
3214	challenge	sign_10pct	4.48245302410965	
3215	challenge	sign_20pct	5.86779204064234	
3216	challenge	ld_scramble	3.679295202754	
3217	challenge	valid	3.30673390998621	
3218	challenge	random_permutation	4.17943826271624	
3219	challenge	block_permutation	4.38809483666631	
3220	challenge	sign_1pct	3.30634396776331	
3221	challenge	sign_5pct	6.77976268467377	
3222	challenge	sign_10pct	8.03611172583022	
3223	challenge	sign_20pct	3.96276797126398	
3224	challenge	ld_scramble	4.17325390671792	
3225	challenge	valid	3.21618756829238	
3226	challenge	random_permutation	3.44611293400452	
3227	challenge	block_permutation	4.26789072120045	
3228	challenge	sign_1pct	6.24458674660745	
3229	challenge	sign_5pct	5.74247755549272	
3230	challenge	sign_10pct	5.56340213624442	
3231	challenge	sign_20pct	3.55892383417461	
3232	challenge	ld_scramble	3.40020056222882	
3233	challenge	valid	4.5883936811783	
3234	challenge	random_permutation	11.361729048185	
3235	challenge	block_permutation	5.02851794509316	
3236	challenge	sign_1pct	7.37605649024335	
3237	challenge	sign_5pct	15.3159003299241	
3238	challenge	sign_10pct	15.1532455082406	
3239	challenge	sign_20pct	16.8595782145416	
3240	challenge	ld_scramble	11.9348334389651	
3241	challenge	valid	4.84793960687684	
3242	challenge	random_permutation	8.79519893283438	
3243	challenge	block_permutation	7.47524689720164	
3244	challenge	sign_1pct	11.7225043114851	
3245	challenge	sign_5pct	12.4578021986554	
3246	challenge	sign_10pct	8.15176093718976	
3247	challenge	sign_20pct	10.1790848867447	
3248	challenge	ld_scramble	10.0766658317203	
3249	challenge	valid	5.6789932300255	
3250	challenge	random_permutation	7.50377152433566	
3251	challenge	block_permutation	5.6789932300255	
3252	challenge	sign_1pct	7.17845831015698	
3253	challenge	sign_5pct	6.96533793534063	
3254	challenge	sign_10pct	8.06092250487984	
3255	challenge	sign_20pct	6.32628311004817	
3256	challenge	ld_scramble	11.4762616205097	
3257	challenge	valid	8.20364946301983	
3258	challenge	random_permutation	9.73176981511406	
3259	challenge	block_permutation	8.20364946301983	
3260	challenge	sign_1pct	8.20364946301983	
3261	challenge	sign_5pct	8.20364946301983	
3262	challenge	sign_10pct	8.20364946301983	
3263	challenge	sign_20pct	11.0795760076954	
3264	challenge	ld_scramble	11.8418200624997	
3265	challenge	valid	3.37565769470643	
3266	challenge	random_permutation	3.56256025261032	
3267	challenge	block_permutation	4.09824807166463	
3268	challenge	sign_1pct	10.1235934381362	
3269	challenge	sign_5pct	5.04232669030774	
3270	challenge	sign_10pct	3.54617635436395	
3271	challenge	sign_20pct	3.58542581175713	
3272	challenge	ld_scramble	5.386350090406	
3273	challenge	valid	3.02059044115599	
3274	challenge	random_permutation	3.02059044115599	
3275	challenge	block_permutation	3.36104512551818	
3276	challenge	sign_1pct	3.02059044115599	
3277	challenge	sign_5pct	5.36582784910359	
3278	challenge	sign_10pct	4.50227493665025	
3279	challenge	sign_20pct	3.82159081012712	
3280	challenge	ld_scramble	3.72769847432441	
3281	challenge	valid	3.3825775321719	
3282	challenge	random_permutation	3.72150386592114	
3283	challenge	block_permutation	3.50263255319162	
3284	challenge	sign_1pct	7.32137675274675	
3285	challenge	sign_5pct	4.77782826890781	
3286	challenge	sign_10pct	4.43596905231485	
3287	challenge	sign_20pct	3.40045783519313	
3288	challenge	ld_scramble	3.7607033337691	
3289	challenge	valid	4.14901323027839	
3290	challenge	random_permutation	4.14901323027839	
3291	challenge	block_permutation	4.41445881091548	
3292	challenge	sign_1pct	7.38156725784979	
3293	challenge	sign_5pct	4.64534086169501	
3294	challenge	sign_10pct	5.76016679000866	
3295	challenge	sign_20pct	4.8174491832835	
3296	challenge	ld_scramble	4.02293032283768	
3297	challenge	valid	3.01059261458784	
3298	challenge	random_permutation	11.6899550012646	
3299	challenge	block_permutation	5.94004953119775	
3300	challenge	sign_1pct	9.05846329482377	
3301	challenge	sign_5pct	15.5309875299679	
3302	challenge	sign_10pct	17.8778285850945	
3303	challenge	sign_20pct	14.6733069402982	
3304	challenge	ld_scramble	12.2064507826678	
3305	challenge	valid	7.15361012047603	
3306	challenge	random_permutation	8.42886538571391	
3307	challenge	block_permutation	7.59040867536193	
3308	challenge	sign_1pct	7.15361012047603	
3309	challenge	sign_5pct	7.15361012047603	
3310	challenge	sign_10pct	12.9584246974596	
3311	challenge	sign_20pct	9.3730589681892	
3312	challenge	ld_scramble	9.79299051172266	
3313	challenge	valid	6.35668287576451	
3314	challenge	random_permutation	8.04972006864377	
3315	challenge	block_permutation	7.72433451386548	
3316	challenge	sign_1pct	6.2890317137861	
3317	challenge	sign_5pct	6.01192158468102	
3318	challenge	sign_10pct	8.21236959953252	
3319	challenge	sign_20pct	8.14316748937105	
3320	challenge	ld_scramble	9.34729499368899	
3321	challenge	valid	6.40235971902576	
3322	challenge	random_permutation	10.8956000057196	
3323	challenge	block_permutation	6.40235971902576	
3324	challenge	sign_1pct	6.40235971902576	
3325	challenge	sign_5pct	6.40235971902576	
3326	challenge	sign_10pct	9.83988400621164	
3327	challenge	sign_20pct	10.9460679358414	
3328	challenge	ld_scramble	10.9460681165391	
3329	challenge	valid	3.52200356449953	
3330	challenge	random_permutation	3.75720475620905	
3331	challenge	block_permutation	5.12095553024826	
3332	challenge	sign_1pct	3.52199620873361	
3333	challenge	sign_5pct	5.60012301833849	
3334	challenge	sign_10pct	4.78907656015835	
3335	challenge	sign_20pct	3.68004299789827	
3336	challenge	ld_scramble	4.23379276143619	
3337	challenge	valid	3.10208015678801	
3338	challenge	random_permutation	3.85834186566886	
3339	challenge	block_permutation	4.04480835254263	
3340	challenge	sign_1pct	3.10353206360224	
3341	challenge	sign_5pct	4.88060465488473	
3342	challenge	sign_10pct	4.52111028587249	
3343	challenge	sign_20pct	4.86965526121448	
3344	challenge	ld_scramble	3.93675308583962	
3345	challenge	valid	2.68984712242416	
3346	challenge	random_permutation	3.2089000645672	
3347	challenge	block_permutation	4.30424539251933	
3348	challenge	sign_1pct	5.94277490091989	
3349	challenge	sign_5pct	6.38416272262007	
3350	challenge	sign_10pct	4.080594022098	
3351	challenge	sign_20pct	4.26264127852558	
3352	challenge	ld_scramble	3.39840515150723	
3353	challenge	valid	3.32653804402211	
3354	challenge	random_permutation	3.85507488780131	
3355	challenge	block_permutation	4.32867259015439	
3356	challenge	sign_1pct	3.32699041503171	
3357	challenge	sign_5pct	4.93488468778498	
3358	challenge	sign_10pct	5.27299175050628	
3359	challenge	sign_20pct	3.58485870140374	
3360	challenge	ld_scramble	3.77356519646389	
3361	challenge	valid	6.09582995292334	
3362	challenge	random_permutation	9.34470597840045	
3363	challenge	block_permutation	9.12649140308143	
3364	challenge	sign_1pct	6.20277267818347	
3365	challenge	sign_5pct	6.39753358138695	
3366	challenge	sign_10pct	9.08810819094641	
3367	challenge	sign_20pct	9.3558618789994	
3368	challenge	ld_scramble	11.9325545650292	
3369	challenge	valid	3.34551469798517	
3370	challenge	random_permutation	7.70640258033398	
3371	challenge	block_permutation	5.0407942345839	
3372	challenge	sign_1pct	5.74080027034243	
3373	challenge	sign_5pct	12.5336739592979	
3374	challenge	sign_10pct	9.66916007986683	
3375	challenge	sign_20pct	9.68107037684576	
3376	challenge	ld_scramble	9.4515116119675	
3377	challenge	valid	4.44837570532382	
3378	challenge	random_permutation	6.51622326086716	
3379	challenge	block_permutation	4.38704737661658	
3380	challenge	sign_1pct	8.19926099157876	
3381	challenge	sign_5pct	6.14860175586394	
3382	challenge	sign_10pct	6.29988208829509	
3383	challenge	sign_20pct	6.45710292781196	
3384	challenge	ld_scramble	10.7280069613075	
3385	challenge	valid	6.9412511997303	
3386	challenge	random_permutation	10.5508058328524	
3387	challenge	block_permutation	7.53026746299224	
3388	challenge	sign_1pct	7.08657630462116	
3389	challenge	sign_5pct	8.18478331963214	
3390	challenge	sign_10pct	7.61745436275425	
3391	challenge	sign_20pct	9.69070063008404	
3392	challenge	ld_scramble	10.9225288332082	
3393	challenge	valid	3.3150015662293	
3394	challenge	random_permutation	3.56889417255644	
3395	challenge	block_permutation	3.87961187279195	
3396	challenge	sign_1pct	3.31495890158659	
3397	challenge	sign_5pct	6.151157450706	
3398	challenge	sign_10pct	6.21961151423365	
3399	challenge	sign_20pct	4.63115806333354	
3400	challenge	ld_scramble	4.06576339068528	
3401	challenge	valid	3.55222932896507	
3402	challenge	random_permutation	2.38858057110799	
3403	challenge	block_permutation	4.03724747140783	
3404	challenge	sign_1pct	6.13519486420161	
3405	challenge	sign_5pct	4.10557455795368	
3406	challenge	sign_10pct	3.57718378099118	
3407	challenge	sign_20pct	2.75251087048798	
3408	challenge	ld_scramble	3.2233598374867	
3409	challenge	valid	3.55392719176041	
3410	challenge	random_permutation	3.25335850397132	
3411	challenge	block_permutation	4.90146195202552	
3412	challenge	sign_1pct	5.22014527558026	
3413	challenge	sign_5pct	5.91796508772473	
3414	challenge	sign_10pct	5.59119758404251	
3415	challenge	sign_20pct	3.30936992508698	
3416	challenge	ld_scramble	3.25335853914753	
3417	challenge	valid	3.24358390955862	
3418	challenge	random_permutation	4.42016287959532	
3419	challenge	block_permutation	4.15739401122018	
3420	challenge	sign_1pct	8.19805999496201	
3421	challenge	sign_5pct	5.1830009832618	
3422	challenge	sign_10pct	6.59161627758713	
3423	challenge	sign_20pct	5.81705598798705	
3424	challenge	ld_scramble	4.79894423120736	
3425	challenge	valid	3.28896205092388	
3426	challenge	random_permutation	10.8183261316552	
3427	challenge	block_permutation	6.44750905248894	
3428	challenge	sign_1pct	3.28896205092388	
3429	challenge	sign_5pct	12.665536228538	
3430	challenge	sign_10pct	9.49441882682981	
3431	challenge	sign_20pct	6.56899003763841	
3432	challenge	ld_scramble	12.3714443525407	
3433	challenge	valid	4.06068690550129	
3434	challenge	random_permutation	8.68643619624859	
3435	challenge	block_permutation	8.3825924404727	
3436	challenge	sign_1pct	6.69389158435834	
3437	challenge	sign_5pct	8.43521693575852	
3438	challenge	sign_10pct	13.7041351959096	
3439	challenge	sign_20pct	11.968599517772	
3440	challenge	ld_scramble	10.2199032991002	
3441	challenge	valid	5.49564002273818	
3442	challenge	random_permutation	7.45639820095182	
3443	challenge	block_permutation	6.55874642364746	
3444	challenge	sign_1pct	5.49564002273818	
3445	challenge	sign_5pct	6.51605342688683	
3446	challenge	sign_10pct	9.05340106162352	
3447	challenge	sign_20pct	10.6484442067609	
3448	challenge	ld_scramble	7.87578579351224	
3449	challenge	valid	5.59959178188203	
3450	challenge	random_permutation	11.2912547601628	
3451	challenge	block_permutation	6.08976932456398	
3452	challenge	sign_1pct	5.67578566349206	
3453	challenge	sign_5pct	13.192119887245	
3454	challenge	sign_10pct	14.1132208307089	
3455	challenge	sign_20pct	10.9454464914731	
3456	challenge	ld_scramble	12.8009773101885	
3457	challenge	valid	3.53305172728745	
3458	challenge	random_permutation	4.58841299182465	
3459	challenge	block_permutation	3.43482600040403	
3460	challenge	sign_1pct	5.77104812829934	
3461	challenge	sign_5pct	4.98558960786129	
3462	challenge	sign_10pct	4.47399816555119	
3463	challenge	sign_20pct	3.84131160429886	
3464	challenge	ld_scramble	4.44438022997008	
3465	challenge	valid	3.55730685762786	
3466	challenge	random_permutation	3.38083833729666	
3467	challenge	block_permutation	3.98725372474188	
3468	challenge	sign_1pct	3.55730973833087	
3469	challenge	sign_5pct	5.47075196743266	
3470	challenge	sign_10pct	5.88422029384976	
3471	challenge	sign_20pct	4.12425864663901	
3472	challenge	ld_scramble	4.84315997704563	
3473	challenge	valid	4.48124854343753	
3474	challenge	random_permutation	4.48124854343753	
3475	challenge	block_permutation	4.48314111961734	
3476	challenge	sign_1pct	4.48124854343753	
3477	challenge	sign_5pct	5.88641779856651	
3478	challenge	sign_10pct	4.88408767398742	
3479	challenge	sign_20pct	4.48124854343753	
3480	challenge	ld_scramble	2.82054946618565	
3481	challenge	valid	3.20078533908778	
3482	challenge	random_permutation	3.85353490772978	
3483	challenge	block_permutation	3.99554459322927	
3484	challenge	sign_1pct	6.34114597397342	
3485	challenge	sign_5pct	5.267055652477	
3486	challenge	sign_10pct	3.55226826840746	
3487	challenge	sign_20pct	3.78853521314697	
3488	challenge	ld_scramble	3.86911045648383	
3489	challenge	valid	5.03455822483559	
3490	challenge	random_permutation	8.78680340071253	
3491	challenge	block_permutation	9.08699993202174	
3492	challenge	sign_1pct	5.03455822483559	
3493	challenge	sign_5pct	5.03455822483559	
3494	challenge	sign_10pct	10.6692607904504	
3495	challenge	sign_20pct	12.9792825454517	
3496	challenge	ld_scramble	11.5017449635833	
3497	challenge	valid	3.71156045516205	
3498	challenge	random_permutation	9.12081344008663	
3499	challenge	block_permutation	8.22644375805972	
3500	challenge	sign_1pct	4.23802420532606	
3501	challenge	sign_5pct	6.88771409493898	
3502	challenge	sign_10pct	10.7009671047242	
3503	challenge	sign_20pct	9.18970974877051	
3504	challenge	ld_scramble	9.60586594654866	
3505	challenge	valid	2.7100479322682	
3506	challenge	random_permutation	5.78226559442462	
3507	challenge	block_permutation	5.59699623268934	
3508	challenge	sign_1pct	11.1162852818608	
3509	challenge	sign_5pct	10.0885083032286	
3510	challenge	sign_10pct	5.697805025563	
3511	challenge	sign_20pct	6.83395079834248	
3512	challenge	ld_scramble	8.90414557252557	
3513	challenge	valid	6.57047547823649	
3514	challenge	random_permutation	11.9782193860973	
3515	challenge	block_permutation	8.52763301332881	
3516	challenge	sign_1pct	6.57047547823649	
3517	challenge	sign_5pct	6.57047547823649	
3518	challenge	sign_10pct	15.0406694976403	
3519	challenge	sign_20pct	15.7457830106331	
3520	challenge	ld_scramble	12.0439217666645	
