region	replicate	fault	status	codes
R04	20	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	20	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	20	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	20	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	20	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	20	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	20	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	20	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	20	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	21	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	21	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	21	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	21	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	21	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	21	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	21	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	21	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	21	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	22	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	22	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	22	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	22	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	22	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	22	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	22	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	22	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	22	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	23	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	23	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	23	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	23	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	23	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	23	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	23	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	23	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	23	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	24	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	24	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	24	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	24	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	24	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	24	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	24	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	24	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	24	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	25	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	25	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	25	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	25	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	25	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	25	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	25	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	25	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	25	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	26	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	26	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	26	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	26	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	26	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	26	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	26	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	26	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	26	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	27	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	27	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	27	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	27	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	27	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	27	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	27	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	27	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	27	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	28	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	28	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	28	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	28	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	28	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	28	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	28	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	28	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	28	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	29	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	29	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	29	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	29	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	29	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	29	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	29	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	29	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	29	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	30	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	30	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	30	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	30	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	30	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	30	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	30	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	30	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	30	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	31	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	31	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	31	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	31	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	31	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	31	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	31	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	31	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	31	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	32	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	32	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	32	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	32	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	32	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	32	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	32	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	32	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	32	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	33	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	33	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	33	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	33	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	33	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	33	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	33	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	33	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	33	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	34	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	34	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	34	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	34	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	34	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	34	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	34	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	34	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	34	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	35	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	35	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	35	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	35	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	35	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	35	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	35	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	35	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	35	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	36	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	36	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	36	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	36	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	36	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	36	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	36	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	36	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	36	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	37	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	37	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	37	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	37	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	37	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	37	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	37	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	37	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	37	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	38	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	38	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	38	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	38	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	38	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	38	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	38	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	38	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	38	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	39	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	39	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	39	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	39	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	39	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	39	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	39	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	39	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	39	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R05	0	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	0	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	0	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	0	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	0	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	0	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	0	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	0	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	0	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	1	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	1	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	1	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	1	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	1	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	1	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	1	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	1	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	1	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	2	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	2	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	2	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	2	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	2	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	2	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	2	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	2	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	2	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	3	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	3	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	3	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	3	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	3	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	3	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	3	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	3	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	3	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	4	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	4	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	4	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	4	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	4	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	4	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	4	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	4	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	4	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	5	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	5	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	5	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	5	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	5	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	5	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	5	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	5	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	5	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	6	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	6	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	6	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	6	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	6	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	6	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	6	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	6	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	6	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	7	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	7	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	7	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	7	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	7	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	7	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	7	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	7	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	7	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	8	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	8	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	8	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	8	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	8	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	8	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	8	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	8	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	8	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	9	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	9	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	9	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	9	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	9	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	9	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	9	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	9	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	9	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	10	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	10	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	10	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	10	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	10	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R05	10	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
