region	replicate	architecture	sample_size	fault	matrix	base_id	is_valid
R05	9	two_shared	2000	sign_5pct	R05	R05:9	False
R05	9	two_shared	2000	sign_10pct	R05	R05:9	False
R05	9	two_shared	2000	sign_20pct	R05	R05:9	False
R05	9	two_shared	2000	ld_scramble	R05_scrambled	R05:9	False
R05	10	shared_plus_specific	2000	valid	R05	R05:10	True
R05	10	shared_plus_specific	2000	random_permutation	R05	R05:10	False
R05	10	shared_plus_specific	2000	block_permutation	R05	R05:10	False
R05	10	shared_plus_specific	2000	sign_1pct	R05	R05:10	False
R05	10	shared_plus_specific	2000	sign_5pct	R05	R05:10	False
R05	10	shared_plus_specific	2000	sign_10pct	R05	R05:10	False
R05	10	shared_plus_specific	2000	sign_20pct	R05	R05:10	False
R05	10	shared_plus_specific	2000	ld_scramble	R05_scrambled	R05:10	False
R05	11	distinct_only	2000	valid	R05	R05:11	True
R05	11	distinct_only	2000	random_permutation	R05	R05:11	False
R05	11	distinct_only	2000	block_permutation	R05	R05:11	False
R05	11	distinct_only	2000	sign_1pct	R05	R05:11	False
R05	11	distinct_only	2000	sign_5pct	R05	R05:11	False
R05	11	distinct_only	2000	sign_10pct	R05	R05:11	False
R05	11	distinct_only	2000	sign_20pct	R05	R05:11	False
R05	11	distinct_only	2000	ld_scramble	R05_scrambled	R05:11	False
R05	12	one_shared	20000	valid	R05	R05:12	True
R05	12	one_shared	20000	random_permutation	R05	R05:12	False
R05	12	one_shared	20000	block_permutation	R05	R05:12	False
R05	12	one_shared	20000	sign_1pct	R05	R05:12	False
R05	12	one_shared	20000	sign_5pct	R05	R05:12	False
R05	12	one_shared	20000	sign_10pct	R05	R05:12	False
R05	12	one_shared	20000	sign_20pct	R05	R05:12	False
R05	12	one_shared	20000	ld_scramble	R05_scrambled	R05:12	False
R05	13	two_shared	20000	valid	R05	R05:13	True
R05	13	two_shared	20000	random_permutation	R05	R05:13	False
R05	13	two_shared	20000	block_permutation	R05	R05:13	False
R05	13	two_shared	20000	sign_1pct	R05	R05:13	False
R05	13	two_shared	20000	sign_5pct	R05	R05:13	False
R05	13	two_shared	20000	sign_10pct	R05	R05:13	False
R05	13	two_shared	20000	sign_20pct	R05	R05:13	False
R05	13	two_shared	20000	ld_scramble	R05_scrambled	R05:13	False
R05	14	shared_plus_specific	20000	valid	R05	R05:14	True
R05	14	shared_plus_specific	20000	random_permutation	R05	R05:14	False
R05	14	shared_plus_specific	20000	block_permutation	R05	R05:14	False
R05	14	shared_plus_specific	20000	sign_1pct	R05	R05:14	False
R05	14	shared_plus_specific	20000	sign_5pct	R05	R05:14	False
R05	14	shared_plus_specific	20000	sign_10pct	R05	R05:14	False
R05	14	shared_plus_specific	20000	sign_20pct	R05	R05:14	False
R05	14	shared_plus_specific	20000	ld_scramble	R05_scrambled	R05:14	False
R05	15	distinct_only	20000	valid	R05	R05:15	True
R05	15	distinct_only	20000	random_permutation	R05	R05:15	False
R05	15	distinct_only	20000	block_permutation	R05	R05:15	False
R05	15	distinct_only	20000	sign_1pct	R05	R05:15	False
R05	15	distinct_only	20000	sign_5pct	R05	R05:15	False
R05	15	distinct_only	20000	sign_10pct	R05	R05:15	False
R05	15	distinct_only	20000	sign_20pct	R05	R05:15	False
R05	15	distinct_only	20000	ld_scramble	R05_scrambled	R05:15	False
R05	16	one_shared	2000	valid	R05	R05:16	True
R05	16	one_shared	2000	random_permutation	R05	R05:16	False
R05	16	one_shared	2000	block_permutation	R05	R05:16	False
R05	16	one_shared	2000	sign_1pct	R05	R05:16	False
R05	16	one_shared	2000	sign_5pct	R05	R05:16	False
R05	16	one_shared	2000	sign_10pct	R05	R05:16	False
R05	16	one_shared	2000	sign_20pct	R05	R05:16	False
R05	16	one_shared	2000	ld_scramble	R05_scrambled	R05:16	False
R05	17	two_shared	2000	valid	R05	R05:17	True
R05	17	two_shared	2000	random_permutation	R05	R05:17	False
R05	17	two_shared	2000	block_permutation	R05	R05:17	False
R05	17	two_shared	2000	sign_1pct	R05	R05:17	False
R05	17	two_shared	2000	sign_5pct	R05	R05:17	False
R05	17	two_shared	2000	sign_10pct	R05	R05:17	False
R05	17	two_shared	2000	sign_20pct	R05	R05:17	False
R05	17	two_shared	2000	ld_scramble	R05_scrambled	R05:17	False
R05	18	shared_plus_specific	2000	valid	R05	R05:18	True
R05	18	shared_plus_specific	2000	random_permutation	R05	R05:18	False
R05	18	shared_plus_specific	2000	block_permutation	R05	R05:18	False
R05	18	shared_plus_specific	2000	sign_1pct	R05	R05:18	False
R05	18	shared_plus_specific	2000	sign_5pct	R05	R05:18	False
R05	18	shared_plus_specific	2000	sign_10pct	R05	R05:18	False
R05	18	shared_plus_specific	2000	sign_20pct	R05	R05:18	False
R05	18	shared_plus_specific	2000	ld_scramble	R05_scrambled	R05:18	False
R05	19	distinct_only	2000	valid	R05	R05:19	True
R05	19	distinct_only	2000	random_permutation	R05	R05:19	False
R05	19	distinct_only	2000	block_permutation	R05	R05:19	False
R05	19	distinct_only	2000	sign_1pct	R05	R05:19	False
R05	19	distinct_only	2000	sign_5pct	R05	R05:19	False
R05	19	distinct_only	2000	sign_10pct	R05	R05:19	False
R05	19	distinct_only	2000	sign_20pct	R05	R05:19	False
R05	19	distinct_only	2000	ld_scramble	R05_scrambled	R05:19	False
R05	20	one_shared	20000	valid	R05	R05:20	True
R05	20	one_shared	20000	random_permutation	R05	R05:20	False
R05	20	one_shared	20000	block_permutation	R05	R05:20	False
R05	20	one_shared	20000	sign_1pct	R05	R05:20	False
R05	20	one_shared	20000	sign_5pct	R05	R05:20	False
R05	20	one_shared	20000	sign_10pct	R05	R05:20	False
R05	20	one_shared	20000	sign_20pct	R05	R05:20	False
R05	20	one_shared	20000	ld_scramble	R05_scrambled	R05:20	False
R05	21	two_shared	20000	valid	R05	R05:21	True
R05	21	two_shared	20000	random_permutation	R05	R05:21	False
R05	21	two_shared	20000	block_permutation	R05	R05:21	False
R05	21	two_shared	20000	sign_1pct	R05	R05:21	False
R05	21	two_shared	20000	sign_5pct	R05	R05:21	False
R05	21	two_shared	20000	sign_10pct	R05	R05:21	False
R05	21	two_shared	20000	sign_20pct	R05	R05:21	False
R05	21	two_shared	20000	ld_scramble	R05_scrambled	R05:21	False
R05	22	shared_plus_specific	20000	valid	R05	R05:22	True
R05	22	shared_plus_specific	20000	random_permutation	R05	R05:22	False
R05	22	shared_plus_specific	20000	block_permutation	R05	R05:22	False
R05	22	shared_plus_specific	20000	sign_1pct	R05	R05:22	False
R05	22	shared_plus_specific	20000	sign_5pct	R05	R05:22	False
R05	22	shared_plus_specific	20000	sign_10pct	R05	R05:22	False
R05	22	shared_plus_specific	20000	sign_20pct	R05	R05:22	False
R05	22	shared_plus_specific	20000	ld_scramble	R05_scrambled	R05:22	False
R05	23	distinct_only	20000	valid	R05	R05:23	True
R05	23	distinct_only	20000	random_permutation	R05	R05:23	False
R05	23	distinct_only	20000	block_permutation	R05	R05:23	False
R05	23	distinct_only	20000	sign_1pct	R05	R05:23	False
R05	23	distinct_only	20000	sign_5pct	R05	R05:23	False
R05	23	distinct_only	20000	sign_10pct	R05	R05:23	False
R05	23	distinct_only	20000	sign_20pct	R05	R05:23	False
R05	23	distinct_only	20000	ld_scramble	R05_scrambled	R05:23	False
R05	24	one_shared	2000	valid	R05	R05:24	True
R05	24	one_shared	2000	random_permutation	R05	R05:24	False
R05	24	one_shared	2000	block_permutation	R05	R05:24	False
R05	24	one_shared	2000	sign_1pct	R05	R05:24	False
R05	24	one_shared	2000	sign_5pct	R05	R05:24	False
R05	24	one_shared	2000	sign_10pct	R05	R05:24	False
R05	24	one_shared	2000	sign_20pct	R05	R05:24	False
R05	24	one_shared	2000	ld_scramble	R05_scrambled	R05:24	False
R05	25	two_shared	2000	valid	R05	R05:25	True
R05	25	two_shared	2000	random_permutation	R05	R05:25	False
R05	25	two_shared	2000	block_permutation	R05	R05:25	False
R05	25	two_shared	2000	sign_1pct	R05	R05:25	False
R05	25	two_shared	2000	sign_5pct	R05	R05:25	False
R05	25	two_shared	2000	sign_10pct	R05	R05:25	False
R05	25	two_shared	2000	sign_20pct	R05	R05:25	False
R05	25	two_shared	2000	ld_scramble	R05_scrambled	R05:25	False
R05	26	shared_plus_specific	2000	valid	R05	R05:26	True
R05	26	shared_plus_specific	2000	random_permutation	R05	R05:26	False
R05	26	shared_plus_specific	2000	block_permutation	R05	R05:26	False
R05	26	shared_plus_specific	2000	sign_1pct	R05	R05:26	False
R05	26	shared_plus_specific	2000	sign_5pct	R05	R05:26	False
R05	26	shared_plus_specific	2000	sign_10pct	R05	R05:26	False
R05	26	shared_plus_specific	2000	sign_20pct	R05	R05:26	False
R05	26	shared_plus_specific	2000	ld_scramble	R05_scrambled	R05:26	False
R05	27	distinct_only	2000	valid	R05	R05:27	True
R05	27	distinct_only	2000	random_permutation	R05	R05:27	False
R05	27	distinct_only	2000	block_permutation	R05	R05:27	False
R05	27	distinct_only	2000	sign_1pct	R05	R05:27	False
R05	27	distinct_only	2000	sign_5pct	R05	R05:27	False
R05	27	distinct_only	2000	sign_10pct	R05	R05:27	False
R05	27	distinct_only	2000	sign_20pct	R05	R05:27	False
R05	27	distinct_only	2000	ld_scramble	R05_scrambled	R05:27	False
R05	28	one_shared	20000	valid	R05	R05:28	True
R05	28	one_shared	20000	random_permutation	R05	R05:28	False
R05	28	one_shared	20000	block_permutation	R05	R05:28	False
R05	28	one_shared	20000	sign_1pct	R05	R05:28	False
R05	28	one_shared	20000	sign_5pct	R05	R05:28	False
R05	28	one_shared	20000	sign_10pct	R05	R05:28	False
R05	28	one_shared	20000	sign_20pct	R05	R05:28	False
R05	28	one_shared	20000	ld_scramble	R05_scrambled	R05:28	False
R05	29	two_shared	20000	valid	R05	R05:29	True
R05	29	two_shared	20000	random_permutation	R05	R05:29	False
R05	29	two_shared	20000	block_permutation	R05	R05:29	False
R05	29	two_shared	20000	sign_1pct	R05	R05:29	False
R05	29	two_shared	20000	sign_5pct	R05	R05:29	False
R05	29	two_shared	20000	sign_10pct	R05	R05:29	False
R05	29	two_shared	20000	sign_20pct	R05	R05:29	False
R05	29	two_shared	20000	ld_scramble	R05_scrambled	R05:29	False
R05	30	shared_plus_specific	20000	valid	R05	R05:30	True
R05	30	shared_plus_specific	20000	random_permutation	R05	R05:30	False
R05	30	shared_plus_specific	20000	block_permutation	R05	R05:30	False
R05	30	shared_plus_specific	20000	sign_1pct	R05	R05:30	False
R05	30	shared_plus_specific	20000	sign_5pct	R05	R05:30	False
R05	30	shared_plus_specific	20000	sign_10pct	R05	R05:30	False
R05	30	shared_plus_specific	20000	sign_20pct	R05	R05:30	False
R05	30	shared_plus_specific	20000	ld_scramble	R05_scrambled	R05:30	False
R05	31	distinct_only	20000	valid	R05	R05:31	True
R05	31	distinct_only	20000	random_permutation	R05	R05:31	False
R05	31	distinct_only	20000	block_permutation	R05	R05:31	False
R05	31	distinct_only	20000	sign_1pct	R05	R05:31	False
R05	31	distinct_only	20000	sign_5pct	R05	R05:31	False
R05	31	distinct_only	20000	sign_10pct	R05	R05:31	False
R05	31	distinct_only	20000	sign_20pct	R05	R05:31	False
R05	31	distinct_only	20000	ld_scramble	R05_scrambled	R05:31	False
R05	32	one_shared	2000	valid	R05	R05:32	True
R05	32	one_shared	2000	random_permutation	R05	R05:32	False
R05	32	one_shared	2000	block_permutation	R05	R05:32	False
R05	32	one_shared	2000	sign_1pct	R05	R05:32	False
R05	32	one_shared	2000	sign_5pct	R05	R05:32	False
R05	32	one_shared	2000	sign_10pct	R05	R05:32	False
R05	32	one_shared	2000	sign_20pct	R05	R05:32	False
R05	32	one_shared	2000	ld_scramble	R05_scrambled	R05:32	False
R05	33	two_shared	2000	valid	R05	R05:33	True
R05	33	two_shared	2000	random_permutation	R05	R05:33	False
R05	33	two_shared	2000	block_permutation	R05	R05:33	False
R05	33	two_shared	2000	sign_1pct	R05	R05:33	False
R05	33	two_shared	2000	sign_5pct	R05	R05:33	False
R05	33	two_shared	2000	sign_10pct	R05	R05:33	False
R05	33	two_shared	2000	sign_20pct	R05	R05:33	False
R05	33	two_shared	2000	ld_scramble	R05_scrambled	R05:33	False
R05	34	shared_plus_specific	2000	valid	R05	R05:34	True
R05	34	shared_plus_specific	2000	random_permutation	R05	R05:34	False
R05	34	shared_plus_specific	2000	block_permutation	R05	R05:34	False
R05	34	shared_plus_specific	2000	sign_1pct	R05	R05:34	False
R05	34	shared_plus_specific	2000	sign_5pct	R05	R05:34	False
R05	34	shared_plus_specific	2000	sign_10pct	R05	R05:34	False
R05	34	shared_plus_specific	2000	sign_20pct	R05	R05:34	False
R05	34	shared_plus_specific	2000	ld_scramble	R05_scrambled	R05:34	False
R05	35	distinct_only	2000	valid	R05	R05:35	True
R05	35	distinct_only	2000	random_permutation	R05	R05:35	False
R05	35	distinct_only	2000	block_permutation	R05	R05:35	False
R05	35	distinct_only	2000	sign_1pct	R05	R05:35	False
R05	35	distinct_only	2000	sign_5pct	R05	R05:35	False
R05	35	distinct_only	2000	sign_10pct	R05	R05:35	False
R05	35	distinct_only	2000	sign_20pct	R05	R05:35	False
R05	35	distinct_only	2000	ld_scramble	R05_scrambled	R05:35	False
R05	36	one_shared	20000	valid	R05	R05:36	True
R05	36	one_shared	20000	random_permutation	R05	R05:36	False
R05	36	one_shared	20000	block_permutation	R05	R05:36	False
R05	36	one_shared	20000	sign_1pct	R05	R05:36	False
R05	36	one_shared	20000	sign_5pct	R05	R05:36	False
R05	36	one_shared	20000	sign_10pct	R05	R05:36	False
R05	36	one_shared	20000	sign_20pct	R05	R05:36	False
R05	36	one_shared	20000	ld_scramble	R05_scrambled	R05:36	False
R05	37	two_shared	20000	valid	R05	R05:37	True
R05	37	two_shared	20000	random_permutation	R05	R05:37	False
R05	37	two_shared	20000	block_permutation	R05	R05:37	False
R05	37	two_shared	20000	sign_1pct	R05	R05:37	False
R05	37	two_shared	20000	sign_5pct	R05	R05:37	False
R05	37	two_shared	20000	sign_10pct	R05	R05:37	False
R05	37	two_shared	20000	sign_20pct	R05	R05:37	False
R05	37	two_shared	20000	ld_scramble	R05_scrambled	R05:37	False
R05	38	shared_plus_specific	20000	valid	R05	R05:38	True
R05	38	shared_plus_specific	20000	random_permutation	R05	R05:38	False
R05	38	shared_plus_specific	20000	block_permutation	R05	R05:38	False
R05	38	shared_plus_specific	20000	sign_1pct	R05	R05:38	False
R05	38	shared_plus_specific	20000	sign_5pct	R05	R05:38	False
R05	38	shared_plus_specific	20000	sign_10pct	R05	R05:38	False
R05	38	shared_plus_specific	20000	sign_20pct	R05	R05:38	False
R05	38	shared_plus_specific	20000	ld_scramble	R05_scrambled	R05:38	False
R05	39	distinct_only	20000	valid	R05	R05:39	True
R05	39	distinct_only	20000	random_permutation	R05	R05:39	False
R05	39	distinct_only	20000	block_permutation	R05	R05:39	False
R05	39	distinct_only	20000	sign_1pct	R05	R05:39	False
R05	39	distinct_only	20000	sign_5pct	R05	R05:39	False
R05	39	distinct_only	20000	sign_10pct	R05	R05:39	False
R05	39	distinct_only	20000	sign_20pct	R05	R05:39	False
R05	39	distinct_only	20000	ld_scramble	R05_scrambled	R05:39	False
R07	0	one_shared	2000	valid	R07	R07:0	True
R07	0	one_shared	2000	random_permutation	R07	R07:0	False
R07	0	one_shared	2000	block_permutation	R07	R07:0	False
R07	0	one_shared	2000	sign_1pct	R07	R07:0	False
R07	0	one_shared	2000	sign_5pct	R07	R07:0	False
R07	0	one_shared	2000	sign_10pct	R07	R07:0	False
R07	0	one_shared	2000	sign_20pct	R07	R07:0	False
R07	0	one_shared	2000	ld_scramble	R07_scrambled	R07:0	False
R07	1	two_shared	2000	valid	R07	R07:1	True
R07	1	two_shared	2000	random_permutation	R07	R07:1	False
R07	1	two_shared	2000	block_permutation	R07	R07:1	False
R07	1	two_shared	2000	sign_1pct	R07	R07:1	False
R07	1	two_shared	2000	sign_5pct	R07	R07:1	False
R07	1	two_shared	2000	sign_10pct	R07	R07:1	False
R07	1	two_shared	2000	sign_20pct	R07	R07:1	False
R07	1	two_shared	2000	ld_scramble	R07_scrambled	R07:1	False
R07	2	shared_plus_specific	2000	valid	R07	R07:2	True
R07	2	shared_plus_specific	2000	random_permutation	R07	R07:2	False
R07	2	shared_plus_specific	2000	block_permutation	R07	R07:2	False
R07	2	shared_plus_specific	2000	sign_1pct	R07	R07:2	False
R07	2	shared_plus_specific	2000	sign_5pct	R07	R07:2	False
R07	2	shared_plus_specific	2000	sign_10pct	R07	R07:2	False
R07	2	shared_plus_specific	2000	sign_20pct	R07	R07:2	False
R07	2	shared_plus_specific	2000	ld_scramble	R07_scrambled	R07:2	False
R07	3	distinct_only	2000	valid	R07	R07:3	True
R07	3	distinct_only	2000	random_permutation	R07	R07:3	False
R07	3	distinct_only	2000	block_permutation	R07	R07:3	False
R07	3	distinct_only	2000	sign_1pct	R07	R07:3	False
R07	3	distinct_only	2000	sign_5pct	R07	R07:3	False
R07	3	distinct_only	2000	sign_10pct	R07	R07:3	False
R07	3	distinct_only	2000	sign_20pct	R07	R07:3	False
R07	3	distinct_only	2000	ld_scramble	R07_scrambled	R07:3	False
R07	4	one_shared	20000	valid	R07	R07:4	True
R07	4	one_shared	20000	random_permutation	R07	R07:4	False
R07	4	one_shared	20000	block_permutation	R07	R07:4	False
R07	4	one_shared	20000	sign_1pct	R07	R07:4	False
R07	4	one_shared	20000	sign_5pct	R07	R07:4	False
R07	4	one_shared	20000	sign_10pct	R07	R07:4	False
R07	4	one_shared	20000	sign_20pct	R07	R07:4	False
R07	4	one_shared	20000	ld_scramble	R07_scrambled	R07:4	False
R07	5	two_shared	20000	valid	R07	R07:5	True
R07	5	two_shared	20000	random_permutation	R07	R07:5	False
R07	5	two_shared	20000	block_permutation	R07	R07:5	False
R07	5	two_shared	20000	sign_1pct	R07	R07:5	False
R07	5	two_shared	20000	sign_5pct	R07	R07:5	False
R07	5	two_shared	20000	sign_10pct	R07	R07:5	False
R07	5	two_shared	20000	sign_20pct	R07	R07:5	False
R07	5	two_shared	20000	ld_scramble	R07_scrambled	R07:5	False
R07	6	shared_plus_specific	20000	valid	R07	R07:6	True
R07	6	shared_plus_specific	20000	random_permutation	R07	R07:6	False
R07	6	shared_plus_specific	20000	block_permutation	R07	R07:6	False
R07	6	shared_plus_specific	20000	sign_1pct	R07	R07:6	False
R07	6	shared_plus_specific	20000	sign_5pct	R07	R07:6	False
R07	6	shared_plus_specific	20000	sign_10pct	R07	R07:6	False
R07	6	shared_plus_specific	20000	sign_20pct	R07	R07:6	False
R07	6	shared_plus_specific	20000	ld_scramble	R07_scrambled	R07:6	False
R07	7	distinct_only	20000	valid	R07	R07:7	True
R07	7	distinct_only	20000	random_permutation	R07	R07:7	False
R07	7	distinct_only	20000	block_permutation	R07	R07:7	False
R07	7	distinct_only	20000	sign_1pct	R07	R07:7	False
R07	7	distinct_only	20000	sign_5pct	R07	R07:7	False
R07	7	distinct_only	20000	sign_10pct	R07	R07:7	False
R07	7	distinct_only	20000	sign_20pct	R07	R07:7	False
R07	7	distinct_only	20000	ld_scramble	R07_scrambled	R07:7	False
R07	8	one_shared	2000	valid	R07	R07:8	True
R07	8	one_shared	2000	random_permutation	R07	R07:8	False
R07	8	one_shared	2000	block_permutation	R07	R07:8	False
R07	8	one_shared	2000	sign_1pct	R07	R07:8	False
R07	8	one_shared	2000	sign_5pct	R07	R07:8	False
R07	8	one_shared	2000	sign_10pct	R07	R07:8	False
R07	8	one_shared	2000	sign_20pct	R07	R07:8	False
R07	8	one_shared	2000	ld_scramble	R07_scrambled	R07:8	False
R07	9	two_shared	2000	valid	R07	R07:9	True
R07	9	two_shared	2000	random_permutation	R07	R07:9	False
R07	9	two_shared	2000	block_permutation	R07	R07:9	False
R07	9	two_shared	2000	sign_1pct	R07	R07:9	False
R07	9	two_shared	2000	sign_5pct	R07	R07:9	False
R07	9	two_shared	2000	sign_10pct	R07	R07:9	False
R07	9	two_shared	2000	sign_20pct	R07	R07:9	False
R07	9	two_shared	2000	ld_scramble	R07_scrambled	R07:9	False
R07	10	shared_plus_specific	2000	valid	R07	R07:10	True
R07	10	shared_plus_specific	2000	random_permutation	R07	R07:10	False
R07	10	shared_plus_specific	2000	block_permutation	R07	R07:10	False
R07	10	shared_plus_specific	2000	sign_1pct	R07	R07:10	False
R07	10	shared_plus_specific	2000	sign_5pct	R07	R07:10	False
R07	10	shared_plus_specific	2000	sign_10pct	R07	R07:10	False
R07	10	shared_plus_specific	2000	sign_20pct	R07	R07:10	False
R07	10	shared_plus_specific	2000	ld_scramble	R07_scrambled	R07:10	False
R07	11	distinct_only	2000	valid	R07	R07:11	True
R07	11	distinct_only	2000	random_permutation	R07	R07:11	False
R07	11	distinct_only	2000	block_permutation	R07	R07:11	False
R07	11	distinct_only	2000	sign_1pct	R07	R07:11	False
R07	11	distinct_only	2000	sign_5pct	R07	R07:11	False
R07	11	distinct_only	2000	sign_10pct	R07	R07:11	False
R07	11	distinct_only	2000	sign_20pct	R07	R07:11	False
R07	11	distinct_only	2000	ld_scramble	R07_scrambled	R07:11	False
R07	12	one_shared	20000	valid	R07	R07:12	True
R07	12	one_shared	20000	random_permutation	R07	R07:12	False
R07	12	one_shared	20000	block_permutation	R07	R07:12	False
R07	12	one_shared	20000	sign_1pct	R07	R07:12	False
R07	12	one_shared	20000	sign_5pct	R07	R07:12	False
R07	12	one_shared	20000	sign_10pct	R07	R07:12	False
R07	12	one_shared	20000	sign_20pct	R07	R07:12	False
R07	12	one_shared	20000	ld_scramble	R07_scrambled	R07:12	False
R07	13	two_shared	20000	valid	R07	R07:13	True
R07	13	two_shared	20000	random_permutation	R07	R07:13	False
