region	replicate	architecture	sample_size	fault	matrix	base_id	signed_graph_anomaly_score	pooled_mlp_anomaly_score	unsigned_graph_anomaly_score	logistic_anomaly_score
R04	37	two_shared	20000	sign_5pct	R04	R04:37	0.10246271	0.51196384	0.00056248903	0.79143655
R04	37	two_shared	20000	sign_10pct	R04	R04:37	0.9999701	0.855804	0.9009656	0.86986965
R04	37	two_shared	20000	sign_20pct	R04	R04:37	0.99998665	0.9919404	0.9999113	0.9967589
R04	37	two_shared	20000	ld_scramble	R04_scrambled	R04:37	0.7695288	0.51234174	0.8154725	0.93725604
R04	38	shared_plus_specific	20000	valid	R04	R04:38	0.0017827153	0.8906022	0.0015533566	0.67499214
R04	38	shared_plus_specific	20000	random_permutation	R04	R04:38	0.89269775	0.99984133	0.9352492	0.99999434
R04	38	shared_plus_specific	20000	block_permutation	R04	R04:38	0.2073946	0.87880033	0.0043470263	0.8187144
R04	38	shared_plus_specific	20000	sign_1pct	R04	R04:38	0.0018256307	0.8892481	0.0015208721	0.66855097
R04	38	shared_plus_specific	20000	sign_5pct	R04	R04:38	0.13626343	0.88574576	0.0029565692	0.6947783
R04	38	shared_plus_specific	20000	sign_10pct	R04	R04:38	0.9999329	0.9854556	0.99247617	0.99364066
R04	38	shared_plus_specific	20000	sign_20pct	R04	R04:38	0.99713445	0.82305914	0.92937255	0.83131963
R04	38	shared_plus_specific	20000	ld_scramble	R04_scrambled	R04:38	0.9648339	0.8906022	0.9937846	0.99607736
R04	39	distinct_only	20000	valid	R04	R04:39	0.009419143	0.99816865	0.7785967	0.48565775
R04	39	distinct_only	20000	random_permutation	R04	R04:39	0.83682	0.9989155	0.9308255	0.999979
R04	39	distinct_only	20000	block_permutation	R04	R04:39	0.25993234	0.99774355	0.79572767	0.52230525
R04	39	distinct_only	20000	sign_1pct	R04	R04:39	0.009537697	0.9981596	0.77947974	0.4848268
R04	39	distinct_only	20000	sign_5pct	R04	R04:39	0.9788849	0.9990782	0.6604514	0.70744634
R04	39	distinct_only	20000	sign_10pct	R04	R04:39	0.61315286	0.9979727	0.79265946	0.5312443
R04	39	distinct_only	20000	sign_20pct	R04	R04:39	0.070197105	0.96732897	0.4701426	0.591756
R04	39	distinct_only	20000	ld_scramble	R04_scrambled	R04:39	0.9270378	0.99816865	0.9281731	0.9998017
R05	0	one_shared	2000	valid	R05	R05:0	0.00045728683	0.5341511	0.0783785	0.36479926
R05	0	one_shared	2000	random_permutation	R05	R05:0	0.99931544	0.8992217	0.8802785	0.99988747
R05	0	one_shared	2000	block_permutation	R05	R05:0	0.8018087	0.6637738	0.1412285	0.4683475
R05	0	one_shared	2000	sign_1pct	R05	R05:0	0.00045251846	0.5362829	0.04582256	0.3794973
R05	0	one_shared	2000	sign_5pct	R05	R05:0	0.6682985	0.71452034	0.6737527	0.48746938
R05	0	one_shared	2000	sign_10pct	R05	R05:0	0.9999973	0.6412258	0.9268675	0.9278119
R05	0	one_shared	2000	sign_20pct	R05	R05:0	0.9999262	0.9648279	0.89501196	0.95134
R05	0	one_shared	2000	ld_scramble	R05_scrambled	R05:0	0.60640454	0.5341511	0.8673055	0.814195
R05	1	two_shared	2000	valid	R05	R05:1	0.0109913945	0.8061847	0.20946425	0.5670737
R05	1	two_shared	2000	random_permutation	R05	R05:1	0.9436846	0.99944794	0.9746719	0.9999875
R05	1	two_shared	2000	block_permutation	R05	R05:1	0.54966843	0.96037763	0.22182757	0.85315895
R05	1	two_shared	2000	sign_1pct	R05	R05:1	0.046535075	0.7415767	0.15013236	0.5879053
R05	1	two_shared	2000	sign_5pct	R05	R05:1	0.3437168	0.8136621	0.3616584	0.56107754
R05	1	two_shared	2000	sign_10pct	R05	R05:1	0.01717043	0.8337461	0.2331953	0.52413183
R05	1	two_shared	2000	sign_20pct	R05	R05:1	0.99962693	0.98299575	0.9910374	0.99992895
R05	1	two_shared	2000	ld_scramble	R05_scrambled	R05:1	0.86711234	0.8061847	0.99752676	0.94432455
R05	2	shared_plus_specific	2000	valid	R05	R05:2	0.056658447	0.9991476	0.67664844	0.9909031
R05	2	shared_plus_specific	2000	random_permutation	R05	R05:2	0.99990517	0.9992573	0.99995303	0.99999905
R05	2	shared_plus_specific	2000	block_permutation	R05	R05:2	0.93267584	0.9991236	0.7524478	0.9981677
R05	2	shared_plus_specific	2000	sign_1pct	R05	R05:2	0.99014485	0.9993048	0.8632474	0.99576646
R05	2	shared_plus_specific	2000	sign_5pct	R05	R05:2	0.49452	0.9993071	0.8102157	0.99498165
R05	2	shared_plus_specific	2000	sign_10pct	R05	R05:2	0.9943636	0.99973977	0.99940264	0.9999919
R05	2	shared_plus_specific	2000	sign_20pct	R05	R05:2	0.9958384	0.9993338	0.9917822	0.99999267
R05	2	shared_plus_specific	2000	ld_scramble	R05_scrambled	R05:2	0.97560525	0.9991476	0.9970741	0.99967116
R05	3	distinct_only	2000	valid	R05	R05:3	0.004602611	0.99977374	0.9404166	0.2533257
R05	3	distinct_only	2000	random_permutation	R05	R05:3	0.99991167	0.9988057	0.9999732	0.9999963
R05	3	distinct_only	2000	block_permutation	R05	R05:3	0.99373376	0.99975884	0.9890783	0.70869756
R05	3	distinct_only	2000	sign_1pct	R05	R05:3	0.05148691	0.9997567	0.9393479	0.47258806
R05	3	distinct_only	2000	sign_5pct	R05	R05:3	0.7609186	0.999784	0.9968199	0.45160913
R05	3	distinct_only	2000	sign_10pct	R05	R05:3	0.955912	0.9997513	0.9946957	0.91791975
R05	3	distinct_only	2000	sign_20pct	R05	R05:3	0.9829012	0.99971133	0.9995826	0.99995905
R05	3	distinct_only	2000	ld_scramble	R05_scrambled	R05:3	0.9957887	0.99977374	0.99971974	0.9999926
R05	4	one_shared	20000	valid	R05	R05:4	0.022567034	0.50725317	0.03981781	0.59816784
R05	4	one_shared	20000	random_permutation	R05	R05:4	0.99984515	0.9986203	0.99999934	0.99999994
R05	4	one_shared	20000	block_permutation	R05	R05:4	0.99979836	0.98699194	0.8561435	0.9998995
R05	4	one_shared	20000	sign_1pct	R05	R05:4	0.99999124	0.99316525	0.98732764	0.81684095
R05	4	one_shared	20000	sign_5pct	R05	R05:4	0.9999987	0.9985582	0.9977236	0.9592863
R05	4	one_shared	20000	sign_10pct	R05	R05:4	0.99999976	0.9978808	0.9996975	0.9928941
R05	4	one_shared	20000	sign_20pct	R05	R05:4	0.99998736	0.9934889	0.9825438	0.9928271
R05	4	one_shared	20000	ld_scramble	R05_scrambled	R05:4	0.5364622	0.50725305	0.9999493	0.96346986
R05	5	two_shared	20000	valid	R05	R05:5	0.039520025	0.5061953	0.68869936	0.5567802
R05	5	two_shared	20000	random_permutation	R05	R05:5	0.99976677	0.9990434	0.99997467	0.99999994
R05	5	two_shared	20000	block_permutation	R05	R05:5	0.99798256	0.52017415	0.35749453	0.69178295
R05	5	two_shared	20000	sign_1pct	R05	R05:5	0.061952412	0.50735784	0.6765603	0.54980767
R05	5	two_shared	20000	sign_5pct	R05	R05:5	0.997407	0.5511296	0.7086146	0.60464144
R05	5	two_shared	20000	sign_10pct	R05	R05:5	0.99999994	0.9990308	0.9992917	0.9973232
R05	5	two_shared	20000	sign_20pct	R05	R05:5	0.99999523	0.9995074	0.9994263	0.9999441
R05	5	two_shared	20000	ld_scramble	R05_scrambled	R05:5	0.5986235	0.5061953	0.9993103	0.91832614
R05	6	shared_plus_specific	20000	valid	R05	R05:6	0.009005249	0.5188402	0.588007	0.59269166
R05	6	shared_plus_specific	20000	random_permutation	R05	R05:6	0.99100447	0.9923375	0.99981683	0.9998374
R05	6	shared_plus_specific	20000	block_permutation	R05	R05:6	0.99898034	0.9851742	0.9980363	0.98597664
R05	6	shared_plus_specific	20000	sign_1pct	R05	R05:6	0.0117275715	0.5191883	0.6778871	0.57788455
R05	6	shared_plus_specific	20000	sign_5pct	R05	R05:6	0.9196463	0.61448467	0.72947764	0.7293043
R05	6	shared_plus_specific	20000	sign_10pct	R05	R05:6	0.95836395	0.74343836	0.92022264	0.97904545
R05	6	shared_plus_specific	20000	sign_20pct	R05	R05:6	0.9935932	0.7850211	0.9969043	0.9978988
R05	6	shared_plus_specific	20000	ld_scramble	R05_scrambled	R05:6	0.93524593	0.5188402	0.9926248	0.93853563
R05	7	distinct_only	20000	valid	R05	R05:7	0.03079325	0.9997059	0.66200924	0.9781818
R05	7	distinct_only	20000	random_permutation	R05	R05:7	0.99910975	0.9997332	0.9998433	0.99999994
R05	7	distinct_only	20000	block_permutation	R05	R05:7	0.6584933	0.9993544	0.9637882	0.999854
R05	7	distinct_only	20000	sign_1pct	R05	R05:7	0.026213944	0.99966997	0.73406637	0.9789478
R05	7	distinct_only	20000	sign_5pct	R05	R05:7	0.021389782	0.99968815	0.5924125	0.98344564
R05	7	distinct_only	20000	sign_10pct	R05	R05:7	0.46433872	0.999721	0.9911926	0.98574674
R05	7	distinct_only	20000	sign_20pct	R05	R05:7	0.9998357	0.9996295	0.9994617	0.9999955
R05	7	distinct_only	20000	ld_scramble	R05_scrambled	R05:7	0.83633953	0.9997059	0.9980337	0.999996
R05	8	one_shared	2000	valid	R05	R05:8	0.0051617622	0.8026601	0.48965073	0.45669407
R05	8	one_shared	2000	random_permutation	R05	R05:8	0.99508405	0.9990359	0.9999384	0.99999636
R05	8	one_shared	2000	block_permutation	R05	R05:8	0.6089438	0.6671576	0.8443308	0.6399154
R05	8	one_shared	2000	sign_1pct	R05	R05:8	0.50676644	0.81271577	0.6099943	0.49249864
R05	8	one_shared	2000	sign_5pct	R05	R05:8	0.8726817	0.77916974	0.6975688	0.5119748
R05	8	one_shared	2000	sign_10pct	R05	R05:8	0.3998683	0.8247593	0.6693065	0.49180317
R05	8	one_shared	2000	sign_20pct	R05	R05:8	0.9994515	0.96865886	0.95957184	0.99735975
R05	8	one_shared	2000	ld_scramble	R05_scrambled	R05:8	0.97846854	0.8026601	0.99306756	0.93088686
R05	9	two_shared	2000	valid	R05	R05:9	0.0021457672	0.52144384	0.59781647	0.5459308
R05	9	two_shared	2000	random_permutation	R05	R05:9	0.9974857	0.9986391	0.9996538	0.99999434
R05	9	two_shared	2000	block_permutation	R05	R05:9	0.41148227	0.8304915	0.6826382	0.55425936
R05	9	two_shared	2000	sign_1pct	R05	R05:9	0.0021886826	0.5216384	0.62189543	0.54585683
R05	9	two_shared	2000	sign_5pct	R05	R05:9	0.0071995854	0.5377053	0.59241724	0.54234505
R05	9	two_shared	2000	sign_10pct	R05	R05:9	0.99988157	0.57601273	0.9086665	0.85240805
R05	9	two_shared	2000	sign_20pct	R05	R05:9	0.9989802	0.99041164	0.7472477	0.99860454
R05	9	two_shared	2000	ld_scramble	R05_scrambled	R05:9	0.6391945	0.52144384	0.9845597	0.84211826
R05	10	shared_plus_specific	2000	valid	R05	R05:10	0.0011011958	0.519086	0.11234093	0.8668567
R05	10	shared_plus_specific	2000	random_permutation	R05	R05:10	0.99888426	0.990504	0.9993585	0.9999996
R05	10	shared_plus_specific	2000	block_permutation	R05	R05:10	0.9953289	0.72255254	0.3669393	0.97098136
R05	10	shared_plus_specific	2000	sign_1pct	R05	R05:10	0.0013606548	0.51866424	0.09353471	0.87400496
R05	10	shared_plus_specific	2000	sign_5pct	R05	R05:10	0.39751595	0.5219592	0.12653774	0.90440476
R05	10	shared_plus_specific	2000	sign_10pct	R05	R05:10	0.9528492	0.8477198	0.8440338	0.99074966
R05	10	shared_plus_specific	2000	sign_20pct	R05	R05:10	0.99974245	0.987496	0.53511214	0.99888253
R05	10	shared_plus_specific	2000	ld_scramble	R05_scrambled	R05:10	0.65970445	0.519086	0.9527682	0.97388077
R05	11	distinct_only	2000	valid	R05	R05:11	0.019953728	0.99996614	0.9061894	0.994714
R05	11	distinct_only	2000	random_permutation	R05	R05:11	0.9977505	0.9998811	0.9998157	0.999997
R05	11	distinct_only	2000	block_permutation	R05	R05:11	0.95065117	0.9996932	0.9986844	0.99998116
R05	11	distinct_only	2000	sign_1pct	R05	R05:11	0.12397003	0.9999674	0.90201557	0.9968342
R05	11	distinct_only	2000	sign_5pct	R05	R05:11	0.085489035	0.9999626	0.96973187	0.9980942
R05	11	distinct_only	2000	sign_10pct	R05	R05:11	0.4297114	0.99995977	0.97214955	0.9999649
R05	11	distinct_only	2000	sign_20pct	R05	R05:11	0.9673521	0.99995387	0.99982756	0.99999964
R05	11	distinct_only	2000	ld_scramble	R05_scrambled	R05:11	0.9994216	0.99996614	0.939927	0.99999994
R05	12	one_shared	20000	valid	R05	R05:12	0.018000841	0.5059711	0.3851028	0.32075608
R05	12	one_shared	20000	random_permutation	R05	R05:12	0.9971237	0.9997563	0.9999231	1.0
R05	12	one_shared	20000	block_permutation	R05	R05:12	0.19349831	0.5099976	0.36530477	0.3158955
R05	12	one_shared	20000	sign_1pct	R05	R05:12	0.99999666	0.9997377	0.99978316	0.99396044
R05	12	one_shared	20000	sign_5pct	R05	R05:12	0.9999998	0.99954724	0.999974	0.9998017
R05	12	one_shared	20000	sign_10pct	R05	R05:12	0.9999999	0.99960786	0.9999698	0.99929523
R05	12	one_shared	20000	sign_20pct	R05	R05:12	0.99999857	0.9993518	0.99961865	0.9758965
R05	12	one_shared	20000	ld_scramble	R05_scrambled	R05:12	0.89785445	0.5059711	0.99936855	0.96269876
R05	13	two_shared	20000	valid	R05	R05:13	0.04664153	0.50718486	0.11325455	0.6089081
R05	13	two_shared	20000	random_permutation	R05	R05:13	0.99968886	0.9996318	0.9999761	1.0
R05	13	two_shared	20000	block_permutation	R05	R05:13	0.9999525	0.5610397	0.95434964	0.9329591
R05	13	two_shared	20000	sign_1pct	R05	R05:13	0.03000027	0.50810313	0.045658648	0.6200114
R05	13	two_shared	20000	sign_5pct	R05	R05:13	0.99999946	0.9996358	0.99839467	0.9930794
R05	13	two_shared	20000	sign_10pct	R05	R05:13	0.9999937	0.86584324	0.47970378	0.7748688
R05	13	two_shared	20000	sign_20pct	R05	R05:13	0.9999996	0.99929416	0.9999438	0.9981261
R05	13	two_shared	20000	ld_scramble	R05_scrambled	R05:13	0.74808145	0.50718486	0.99107987	0.91362494
R05	14	shared_plus_specific	20000	valid	R05	R05:14	0.00064367056	0.5876491	0.17061538	0.41531283
R05	14	shared_plus_specific	20000	random_permutation	R05	R05:14	0.95999044	0.94876814	0.9940749	0.9999975
R05	14	shared_plus_specific	20000	block_permutation	R05	R05:14	0.99943715	0.9968482	0.71528804	0.9765063
R05	14	shared_plus_specific	20000	sign_1pct	R05	R05:14	0.015747845	0.5885968	0.34271044	0.40923762
R05	14	shared_plus_specific	20000	sign_5pct	R05	R05:14	0.9279777	0.8778212	0.99026614	0.5887249
R05	14	shared_plus_specific	20000	sign_10pct	R05	R05:14	0.9999796	0.6395496	0.7654582	0.78418213
R05	14	shared_plus_specific	20000	sign_20pct	R05	R05:14	0.9999994	0.9735911	0.99442506	0.938841
R05	14	shared_plus_specific	20000	ld_scramble	R05_scrambled	R05:14	0.43852752	0.5876492	0.95899266	0.8775104
R05	15	distinct_only	20000	valid	R05	R05:15	0.08361727	0.999533	0.9993118	0.886048
R05	15	distinct_only	20000	random_permutation	R05	R05:15	0.9612007	0.9993863	0.99997956	0.99999964
R05	15	distinct_only	20000	block_permutation	R05	R05:15	0.9856586	0.99952734	0.9776027	0.99999803
R05	15	distinct_only	20000	sign_1pct	R05	R05:15	0.082238495	0.99955016	0.9992957	0.8714782
R05	15	distinct_only	20000	sign_5pct	R05	R05:15	0.41096193	0.9994363	0.9994624	0.9784436
R05	15	distinct_only	20000	sign_10pct	R05	R05:15	0.93478256	0.9993953	0.99993324	0.9514448
R05	15	distinct_only	20000	sign_20pct	R05	R05:15	0.9972099	0.9995926	0.9997819	0.9995712
R05	15	distinct_only	20000	ld_scramble	R05_scrambled	R05:15	0.9980268	0.999533	0.99997646	0.9999998
R05	16	one_shared	2000	valid	R05	R05:16	0.32670784	0.7031305	0.66040576	0.6348087
R05	16	one_shared	2000	random_permutation	R05	R05:16	0.9990929	0.9925834	0.9994717	0.99999845
R05	16	one_shared	2000	block_permutation	R05	R05:16	0.9832387	0.703452	0.7425449	0.7930777
R05	16	one_shared	2000	sign_1pct	R05	R05:16	0.36317277	0.70021105	0.7194915	0.6421399
R05	16	one_shared	2000	sign_5pct	R05	R05:16	0.78810114	0.68738115	0.74304986	0.65309507
R05	16	one_shared	2000	sign_10pct	R05	R05:16	0.99779844	0.79808754	0.9333979	0.9519712
R05	16	one_shared	2000	sign_20pct	R05	R05:16	0.99975425	0.9882742	0.96773666	0.99747705
R05	16	one_shared	2000	ld_scramble	R05_scrambled	R05:16	0.82635975	0.7031305	0.99458915	0.8180709
R05	17	two_shared	2000	valid	R05	R05:17	0.0063893795	0.5302547	0.5265291	0.43450683
R05	17	two_shared	2000	random_permutation	R05	R05:17	0.99980414	0.9985506	0.9971424	0.9999961
R05	17	two_shared	2000	block_permutation	R05	R05:17	0.99998105	0.82185555	0.7842277	0.9189974
R05	17	two_shared	2000	sign_1pct	R05	R05:17	0.035324275	0.5514549	0.59820235	0.44085443
R05	17	two_shared	2000	sign_5pct	R05	R05:17	0.99992293	0.98224	0.73680633	0.92863446
R05	17	two_shared	2000	sign_10pct	R05	R05:17	0.9985538	0.5727551	0.7035551	0.6109437
R05	17	two_shared	2000	sign_20pct	R05	R05:17	0.9999452	0.98827904	0.8927975	0.97960556
R05	17	two_shared	2000	ld_scramble	R05_scrambled	R05:17	0.96047145	0.5302547	0.9993486	0.83445203
R05	18	shared_plus_specific	2000	valid	R05	R05:18	0.012100697	0.99470437	0.72523844	0.30679893
R05	18	shared_plus_specific	2000	random_permutation	R05	R05:18	0.97186446	0.9988926	0.8259327	0.9999664
R05	18	shared_plus_specific	2000	block_permutation	R05	R05:18	0.42847246	0.9966949	0.82484305	0.41878343
R05	18	shared_plus_specific	2000	sign_1pct	R05	R05:18	0.0039585233	0.99432486	0.72726715	0.3164037
R05	18	shared_plus_specific	2000	sign_5pct	R05	R05:18	0.99973744	0.99939024	0.9487944	0.4735706
R05	18	shared_plus_specific	2000	sign_10pct	R05	R05:18	0.9755825	0.99672455	0.8098275	0.40276235
R05	18	shared_plus_specific	2000	sign_20pct	R05	R05:18	0.94439745	0.9965538	0.8666618	0.96900064
R05	18	shared_plus_specific	2000	ld_scramble	R05_scrambled	R05:18	0.73426545	0.99470437	0.99649024	0.9984648
R05	19	distinct_only	2000	valid	R05	R05:19	0.0414353	0.9821656	0.13544631	0.97149634
R05	19	distinct_only	2000	random_permutation	R05	R05:19	0.99799305	0.9957617	0.99932367	0.9999962
R05	19	distinct_only	2000	block_permutation	R05	R05:19	0.069788635	0.97924846	0.104831874	0.96626246
R05	19	distinct_only	2000	sign_1pct	R05	R05:19	0.037964582	0.9824752	0.10812336	0.9691858
R05	19	distinct_only	2000	sign_5pct	R05	R05:19	0.2963283	0.98155963	0.27052087	0.962298
R05	19	distinct_only	2000	sign_10pct	R05	R05:19	0.99944437	0.96565545	0.46384096	0.9924127
R05	19	distinct_only	2000	sign_20pct	R05	R05:19	0.995782	0.9892123	0.9927911	0.97857744
R05	19	distinct_only	2000	ld_scramble	R05_scrambled	R05:19	0.9028423	0.9821656	0.99766463	0.87252617
R05	20	one_shared	20000	valid	R05	R05:20	0.0063490868	0.51365244	0.3824373	0.8089195
R05	20	one_shared	20000	random_permutation	R05	R05:20	0.97457993	0.99977547	0.9982859	0.99999964
R05	20	one_shared	20000	block_permutation	R05	R05:20	0.99971986	0.9960937	0.99411774	0.99749637
R05	20	one_shared	20000	sign_1pct	R05	R05:20	0.99776596	0.5175631	0.48119044	0.82326853
R05	20	one_shared	20000	sign_5pct	R05	R05:20	0.9974018	0.91732377	0.96662426	0.950182
R05	20	one_shared	20000	sign_10pct	R05	R05:20	0.99999684	0.98430777	0.7826509	0.9394223
R05	20	one_shared	20000	sign_20pct	R05	R05:20	0.999981	0.91485935	0.98504996	0.91613996
R05	20	one_shared	20000	ld_scramble	R05_scrambled	R05:20	0.71918297	0.51365244	0.9988541	0.9241724
R05	21	two_shared	20000	valid	R05	R05:21	0.0020107627	0.507373	0.366126	0.6837956
R05	21	two_shared	20000	random_permutation	R05	R05:21	0.99996847	0.99916404	0.99999714	0.99999994
R05	21	two_shared	20000	block_permutation	R05	R05:21	0.99995714	0.95232916	0.9963787	0.9839914
R05	21	two_shared	20000	sign_1pct	R05	R05:21	0.1636936	0.51629627	0.5083238	0.6818713
R05	21	two_shared	20000	sign_5pct	R05	R05:21	0.99998194	0.99944884	0.9981905	0.9949327
R05	21	two_shared	20000	sign_10pct	R05	R05:21	0.99999994	0.9992496	0.9999845	0.9994741
R05	21	two_shared	20000	sign_20pct	R05	R05:21	0.99997354	0.9985854	0.99963856	0.999639
R05	21	two_shared	20000	ld_scramble	R05_scrambled	R05:21	0.5919411	0.50737286	0.9999676	0.9215644
R05	22	shared_plus_specific	20000	valid	R05	R05:22	0.0013411045	0.7339703	0.50492823	0.51610744
R05	22	shared_plus_specific	20000	random_permutation	R05	R05:22	0.9991376	0.99923193	0.9999459	0.9999998
R05	22	shared_plus_specific	20000	block_permutation	R05	R05:22	0.997683	0.7654034	0.86950177	0.9826739
R05	22	shared_plus_specific	20000	sign_1pct	R05	R05:22	0.0013665557	0.7355981	0.5348166	0.5174992
R05	22	shared_plus_specific	20000	sign_5pct	R05	R05:22	0.99995714	0.98318857	0.9576938	0.9333525
R05	22	shared_plus_specific	20000	sign_10pct	R05	R05:22	0.005939007	0.7625845	0.7187804	0.5989051
R05	22	shared_plus_specific	20000	sign_20pct	R05	R05:22	0.99999154	0.95997524	0.98215425	0.98104393
R05	22	shared_plus_specific	20000	ld_scramble	R05_scrambled	R05:22	0.75078166	0.7339702	0.9993683	0.8660724
R05	23	distinct_only	20000	valid	R05	R05:23	0.08694929	0.99972767	0.9986582	0.5570799
R05	23	distinct_only	20000	random_permutation	R05	R05:23	0.9844968	0.99942255	0.99989396	0.9999999
R05	23	distinct_only	20000	block_permutation	R05	R05:23	0.08209562	0.9996615	0.9996181	0.5442477
R05	23	distinct_only	20000	sign_1pct	R05	R05:23	0.7114142	0.9996745	0.99742585	0.89853185
R05	23	distinct_only	20000	sign_5pct	R05	R05:23	0.19629139	0.9997347	0.99853283	0.57619023
R05	23	distinct_only	20000	sign_10pct	R05	R05:23	0.99536896	0.9978149	0.99995166	0.99999255
R05	23	distinct_only	20000	sign_20pct	R05	R05:23	0.99958587	0.999624	0.9998191	0.99881893
R05	23	distinct_only	20000	ld_scramble	R05_scrambled	R05:23	0.9994128	0.99972767	0.99999386	0.9999958
R05	24	one_shared	2000	valid	R05	R05:24	0.0067479014	0.96609515	0.20921898	0.82115793
R05	24	one_shared	2000	random_permutation	R05	R05:24	0.99863434	0.99820036	0.9998478	0.9999892
R05	24	one_shared	2000	block_permutation	R05	R05:24	0.49959117	0.999639	0.6217642	0.96470207
R05	24	one_shared	2000	sign_1pct	R05	R05:24	0.007815301	0.9613383	0.22348404	0.8326631
R05	24	one_shared	2000	sign_5pct	R05	R05:24	0.51660645	0.9622736	0.575209	0.9199464
R05	24	one_shared	2000	sign_10pct	R05	R05:24	0.99955523	0.8596688	0.69005364	0.9895237
R05	24	one_shared	2000	sign_20pct	R05	R05:24	0.9995323	0.7713643	0.9541624	0.9998467
R05	24	one_shared	2000	ld_scramble	R05_scrambled	R05:24	0.8705563	0.96609515	0.97227067	0.9994437
R05	25	two_shared	2000	valid	R05	R05:25	0.043326557	0.68012285	0.6033741	0.44789493
R05	25	two_shared	2000	random_permutation	R05	R05:25	0.997902	0.9998808	0.99991995	0.9999999
R05	25	two_shared	2000	block_permutation	R05	R05:25	0.99984795	0.6629821	0.8223797	0.5043726
R05	25	two_shared	2000	sign_1pct	R05	R05:25	0.8665433	0.6754637	0.6406659	0.46782237
