replicate	data_panel	fit_panel	architecture	sample_size	label	true_class	prob_valid	baseline_prob_valid	prob_order_mismatch	baseline_prob_order_mismatch	prob_sign_corruption	baseline_prob_sign_corruption	prob_ld_mismatch	baseline_prob_ld_mismatch
20035	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	2.0572135e-05	0.26653072	1.0481129e-05	1.4500328e-05	0.99961287	0.68083024	0.00035603435	0.05262457
20035	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.53103393	0.9351648	9.400309e-08	3.3397515e-10	4.80912e-05	0.0025816062	0.46891794	0.062253565
20035	AMR	AMR	distinct_only	2000	valid	0	0.9702737	0.21257858	2.3346807e-05	7.6267647e-06	0.002107238	0.7853545	0.027595775	0.002059317
20035	AMR	AMR	distinct_only	2000	order_mismatch	1	2.6081253e-07	4.635984e-05	0.9999573	0.98939496	3.1283074e-05	0.01054693	1.1110836e-05	1.1754078e-05
20035	AMR	AMR	distinct_only	2000	sign_corruption	2	0.072279274	0.00015188182	0.0062249308	0.055054035	0.92044353	0.94478595	0.0010522737	8.066501e-06
20035	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.89843327	0.44137454	2.3810295e-05	0.00014147747	0.0010907525	0.55405337	0.100452095	0.0044306433
20035	AMR	AMR	distinct_only	20000	valid	0	0.29159924	0.7470383	6.7614837e-06	4.3535388e-07	0.00020409544	0.24681656	0.70818996	0.0061447164
20035	AMR	AMR	distinct_only	20000	order_mismatch	1	7.0661276e-06	1.6124299e-05	0.9999172	0.99532616	6.9007205e-05	0.0046536466	6.742566e-06	4.0447558e-06
20035	AMR	AMR	distinct_only	20000	sign_corruption	2	0.07787725	0.0044100904	0.0032651394	0.0005470447	0.68651295	0.994918	0.23234467	0.00012487601
20035	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.54094917	0.5818398	2.3005778e-05	3.562819e-05	0.00024253195	0.41162673	0.4587853	0.0064978376
20036	SAS	SAS	shared_plus_specific	2000	valid	0	0.31970295	0.1205994	8.104252e-07	0.010365915	0.00013926956	0.81361955	0.68015695	0.055415116
20036	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	2.0749205e-06	2.0935331e-05	0.9936557	0.99988866	3.2286607e-05	8.607503e-05	0.0063099773	4.241495e-06
20036	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	0.000104972045	0.005651354	0.0011656897	0.7004154	0.9951882	0.291309	0.0035412589	0.002624294
20036	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.44533715	0.034098543	5.871472e-05	0.035829768	0.013187382	0.91312337	0.5414168	0.0169483
20036	SAS	SAS	shared_plus_specific	20000	valid	0	0.49603507	0.7803094	1.6358272e-05	4.0362367e-05	0.0005845447	0.1249479	0.503364	0.09470235
20036	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	2.0218147e-06	9.625695e-05	0.999919	0.99903727	1.3000395e-05	0.0008489106	6.595324e-05	1.7601087e-05
20036	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	9.1029615e-05	0.020145498	0.00017852419	0.052104954	0.99970526	0.9230663	2.5251446e-05	0.004683188
20036	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.6827591	0.7276286	5.031277e-06	1.1445112e-05	0.00037039505	0.11770154	0.3168654	0.1546584
20036	SAS	SAS	distinct_only	2000	valid	0	0.9295487	0.49005502	6.2382187e-06	4.4959655e-05	0.00017457567	0.5079093	0.07027057	0.0019907586
20036	SAS	SAS	distinct_only	2000	order_mismatch	1	2.2364247e-07	2.0519756e-06	0.9999637	0.9996289	1.2192294e-05	0.00036886014	2.3895309e-05	2.441621e-07
20036	SAS	SAS	distinct_only	2000	sign_corruption	2	0.41070414	0.00064395816	0.043187514	0.3810906	0.37036452	0.6182559	0.17574392	9.471283e-06
20036	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.78665066	0.111919284	1.0071181e-05	8.245844e-05	0.000107274296	0.88746655	0.213232	0.00053168123
20036	SAS	SAS	distinct_only	20000	valid	0	0.9975412	0.19645858	1.567471e-06	1.5688805e-07	0.00016091381	0.80253917	0.0022963227	0.0010021465
20036	SAS	SAS	distinct_only	20000	order_mismatch	1	8.564391e-07	2.2149512e-05	0.99996996	0.99860114	2.346232e-05	0.0013733861	5.745067e-06	3.2889486e-06
20036	SAS	SAS	distinct_only	20000	sign_corruption	2	0.2058198	0.00020988913	0.0700727	0.011277941	0.46961737	0.9885073	0.25449005	4.9165383e-06
20036	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.993691	0.10785527	1.0486001e-06	9.966874e-08	5.3614913e-05	0.89158946	0.006254366	0.00055508787
20036	AMR	AMR	shared_plus_specific	2000	valid	0	0.96872205	0.87349904	1.3327312e-07	2.3246845e-07	2.287003e-05	0.05537594	0.031254895	0.07112482
20036	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	5.19752e-07	0.001273833	0.9923265	0.9834764	4.2930584e-05	0.014720539	0.007630044	0.00052925374
20036	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	9.322658e-05	0.038657803	0.0007945115	0.24954978	0.99760205	0.7025796	0.0015102032	0.009212759
20036	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.44704834	0.87295085	3.104786e-07	2.060032e-06	5.559879e-05	0.052523136	0.5528957	0.074523956
20036	AMR	AMR	shared_plus_specific	20000	valid	0	0.9982214	0.4099047	6.4806564e-08	9.223481e-06	1.9587047e-05	0.17953444	0.001758905	0.4105517
20036	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	1.9225701e-05	0.00097033184	0.9994681	0.9925666	0.00029496438	0.0061207893	0.00021773728	0.00034226192
20036	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	2.3724075e-05	0.043291267	3.362444e-05	0.014056221	0.9998562	0.9119949	8.647418e-05	0.030657642
20036	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.6192044	0.43482405	9.364309e-07	3.998313e-05	0.00015737418	0.19052644	0.3806373	0.37460947
20036	AMR	AMR	distinct_only	2000	valid	0	0.58249474	0.04331745	0.00012694798	0.0048832856	0.0006067478	0.9515404	0.41677156	0.00025883684
20036	AMR	AMR	distinct_only	2000	order_mismatch	1	8.132451e-08	1.0796098e-05	0.99937963	0.9968268	1.5936463e-05	0.003160098	0.00060436176	2.200308e-06
20036	AMR	AMR	distinct_only	2000	sign_corruption	2	0.05082692	6.9697795e-05	0.016719341	0.8706261	0.22244859	0.12930284	0.7100052	1.2942223e-06
20036	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.9501445	0.017590031	0.0006469045	0.798248	0.012693488	0.18405968	0.0365151	0.00010221749
20036	AMR	AMR	distinct_only	20000	valid	0	0.9741716	0.10663018	8.136857e-06	3.8311964e-06	0.00023977786	0.8929077	0.025580464	0.00045826586
20036	AMR	AMR	distinct_only	20000	order_mismatch	1	1.0558871e-06	3.9158287e-05	0.99670744	0.98790216	0.0012395602	0.012050242	0.002052049	8.40368e-06
20036	AMR	AMR	distinct_only	20000	sign_corruption	2	0.09787787	2.0684985e-05	0.07255224	0.18390214	0.74867874	0.81607646	0.08089112	7.41456e-07
20036	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.99450284	0.18453296	1.9007826e-05	0.023714524	0.0006716551	0.7904812	0.004806421	0.0012713048
20037	SAS	SAS	shared_plus_specific	2000	valid	0	0.9966736	0.5273248	4.644765e-08	5.4552163e-09	5.4617427e-05	0.24293043	0.0032717537	0.22974478
20037	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	3.0978472e-06	4.5485302e-07	0.9999539	0.9998884	1.8370494e-05	0.000111143476	2.458488e-05	3.857496e-08
20037	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	2.7108465e-05	0.00048867293	4.6527716e-06	4.6024334e-07	0.9998741	0.99910235	9.418506e-05	0.00040850288
20037	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.8675637	0.27207884	2.7915462e-08	5.7069953e-09	5.623782e-06	0.5566019	0.13243063	0.17131926
20037	SAS	SAS	shared_plus_specific	20000	valid	0	0.99646825	0.7343238	1.3123276e-09	1.7195664e-12	7.652518e-07	0.046955142	0.0035310034	0.21872102
20037	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	1.2219976e-06	3.9069857e-07	0.9999525	0.99992144	2.547549e-05	7.824565e-05	2.0777197e-05	2.3389369e-08
20037	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	8.0049676e-07	5.639175e-05	3.3028637e-06	7.3152044e-08	0.99988276	0.9998963	0.00011309361	4.7189922e-05
20037	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.97499436	0.302314	1.8413745e-09	2.1280786e-11	1.0956429e-06	0.4966621	0.025004486	0.20102389
20037	SAS	SAS	distinct_only	2000	valid	0	0.7095943	0.66935366	1.10073046e-07	1.6070045e-11	5.7336427e-05	0.10855755	0.29034826	0.22208871
20037	SAS	SAS	distinct_only	2000	order_mismatch	1	6.6900833e-07	7.3855495e-06	0.9999619	0.99860233	1.1795916e-05	0.0013892051	2.5552108e-05	1.0753902e-06
20037	SAS	SAS	distinct_only	2000	sign_corruption	2	1.28670445e-05	0.18355359	3.638556e-05	1.3761846e-07	0.9995342	0.74642384	0.000416541	0.070022464
20037	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.6995836	0.69064474	1.3672268e-07	8.353089e-12	8.145504e-05	0.15151244	0.30033478	0.15784284
20037	SAS	SAS	distinct_only	20000	valid	0	0.98342043	0.75857955	1.2787493e-08	3.5658787e-15	8.405933e-06	0.011940505	0.016571155	0.22947995
20037	SAS	SAS	distinct_only	20000	order_mismatch	1	5.7321876e-07	1.3664118e-06	0.99996996	0.99976283	1.3771986e-05	0.00023578318	1.5722171e-05	1.04786665e-07
20037	SAS	SAS	distinct_only	20000	sign_corruption	2	4.938137e-07	0.004300399	6.7113106e-06	8.0222165e-08	0.99996215	0.99322975	3.0644962e-05	0.002469746
20037	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.96351284	0.7245067	1.8507173e-08	3.2318512e-15	1.9709367e-05	0.03009526	0.036467537	0.2453981
20037	AMR	AMR	shared_plus_specific	2000	valid	0	0.9905073	0.7173743	4.770191e-09	2.5668402e-16	1.7026435e-06	0.0073354007	0.009491039	0.27529037
20037	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	2.3894003e-05	5.3744424e-07	0.99970275	0.9998252	0.00014943752	0.00017420236	0.00012393123	3.956625e-08
20037	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	7.043857e-07	0.040960263	5.120403e-06	1.2965687e-08	0.99994326	0.9337163	5.09493e-05	0.025323387
20037	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.3282635	0.6999982	2.0225507e-08	5.381062e-13	2.0687323e-05	0.0054058246	0.67171574	0.294596
20037	AMR	AMR	shared_plus_specific	20000	valid	0	0.9959375	0.65796924	1.101757e-09	1.4833117e-14	5.589639e-07	0.060819477	0.004061941	0.2812113
20037	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	1.6599564e-05	5.5301502e-08	0.9998546	0.9999472	5.837031e-05	5.2837924e-05	7.03582e-05	3.7789447e-09
20037	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	6.994075e-07	0.00027332632	3.3166705e-06	3.2432e-08	0.9997441	0.9994941	0.0002519371	0.00023252898
20037	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.4551004	0.58887684	3.5651666e-09	7.7740754e-13	4.4585418e-06	0.10655856	0.5448951	0.30456463
20037	AMR	AMR	distinct_only	2000	valid	0	0.719981	0.65332955	2.525638e-06	5.903276e-12	0.00071313936	0.11138832	0.2793033	0.2352821
20037	AMR	AMR	distinct_only	2000	order_mismatch	1	1.975014e-05	2.8944768e-07	0.9998136	0.9993974	5.109891e-05	0.00060237985	0.00011555722	3.9897163e-08
20037	AMR	AMR	distinct_only	2000	sign_corruption	2	6.366272e-07	0.007550161	6.9132744e-05	1.8015215e-06	0.9998713	0.9878352	5.8884234e-05	0.004612729
20037	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.89455795	0.56296283	1.8953466e-05	5.1851617e-11	0.001169114	0.1917479	0.104254104	0.2452893
20037	AMR	AMR	distinct_only	20000	valid	0	0.8609082	0.6374412	3.51877e-08	1.6335427e-14	1.7205266e-05	0.18755272	0.13907461	0.17500603
20037	AMR	AMR	distinct_only	20000	order_mismatch	1	3.3057893e-06	3.1248774e-07	0.9999251	0.9994566	6.367792e-05	0.0005430736	7.997886e-06	3.62391e-08
20037	AMR	AMR	distinct_only	20000	sign_corruption	2	1.4200201e-06	0.00061694294	9.95157e-06	2.0451472e-08	0.9999338	0.9990245	5.481781e-05	0.0003584288
20037	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.43415084	0.7183963	8.43042e-09	2.9287292e-14	3.7032733e-06	0.07803575	0.56584543	0.20356792
20038	SAS	SAS	shared_plus_specific	2000	valid	0	0.9763163	0.03747699	5.654497e-05	7.9976104e-05	0.02224485	0.9482158	0.0013823843	0.0142272515
20038	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	7.2104666e-07	2.1440437e-05	0.9999428	0.97502464	5.058282e-05	0.024950294	5.92174e-06	3.765877e-06
20038	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	2.6610649e-06	0.00041518742	0.00071917474	0.011019795	0.999259	0.98839474	1.9191591e-05	0.00017027838
20038	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.9713941	0.027817072	6.343505e-05	3.1922464e-05	0.023557251	0.95880127	0.0049851476	0.013349731
20038	SAS	SAS	shared_plus_specific	20000	valid	0	0.996865	0.0024796904	4.247611e-06	0.035224304	8.75011e-05	0.9618	0.0030433077	0.0004960528
20038	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	3.2097696e-06	0.0004499043	0.9980208	0.9246694	0.0019338665	0.07481394	4.2050222e-05	6.670262e-05
20038	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	6.61469e-05	2.8661847e-05	0.0057433844	0.8649906	0.9941458	0.13497742	4.46799e-05	3.3234803e-06
20038	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.9732907	0.0044055036	4.1051353e-06	0.007266811	0.00050942885	0.98729193	0.02619581	0.0010356765
20038	SAS	SAS	distinct_only	2000	valid	0	0.82600784	0.70039356	4.2239557e-07	4.6282316e-09	5.2889955e-05	0.01752807	0.1739388	0.2820783
20038	SAS	SAS	distinct_only	2000	order_mismatch	1	1.0553307e-06	1.6638959e-06	0.99920756	0.99997616	1.8248422e-05	2.180139e-05	0.000773093	3.4135763e-07
20038	SAS	SAS	distinct_only	2000	sign_corruption	2	7.520446e-06	0.083860464	9.895747e-05	0.00012299334	0.9995282	0.8683491	0.00036535852	0.04766741
20038	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.95919895	0.68910676	1.3691499e-07	4.212874e-09	1.7650846e-05	0.09154881	0.04078327	0.21934453
20038	SAS	SAS	distinct_only	20000	valid	0	0.99067354	0.7170256	3.4430865e-09	2.8203883e-15	2.974797e-06	0.011810101	0.009323452	0.27116436
20038	SAS	SAS	distinct_only	20000	order_mismatch	1	1.9839638e-06	1.8293237e-07	0.99994844	0.9999783	2.0767557e-05	2.1437725e-05	2.8818446e-05	1.269905e-08
20038	SAS	SAS	distinct_only	20000	sign_corruption	2	2.6231086e-07	0.0031979303	4.149813e-06	6.348387e-08	0.9999814	0.9945363	1.4138631e-05	0.0022657143
20038	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.994432	0.66922426	2.3545594e-09	1.7563172e-15	1.1688741e-06	0.017600292	0.0055668745	0.31317547
20038	AMR	AMR	shared_plus_specific	2000	valid	0	0.86921525	0.0048846835	0.0024081203	0.057765186	0.06367838	0.9370391	0.064698294	0.00031111256
20038	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	6.694219e-06	1.8252038e-05	0.9998636	0.9789204	8.2782375e-05	0.021058174	4.6887177e-05	3.1939476e-06
20038	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	0.0029647872	2.3078195e-05	0.38872123	0.88478494	0.6077464	0.11518956	0.000567529	2.3787184e-06
20038	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.06719925	1.4944395e-05	0.861109	0.9944587	0.0081373	0.0055250707	0.06355447	1.3172689e-06
20038	AMR	AMR	shared_plus_specific	20000	valid	0	0.9950438	0.0015501203	3.6573538e-06	0.002981189	0.000247819	0.99544096	0.0047046975	2.7813534e-05
20038	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	2.6046795e-05	8.052174e-05	0.9284008	0.9164251	0.07087721	0.08347986	0.0006959035	1.4566144e-05
20038	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	0.0029159586	1.649548e-05	0.008701604	0.83566225	0.9868469	0.16432042	0.0015355345	7.5578265e-07
20038	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.9958579	0.00019020686	0.0001293068	0.46347883	0.0008992699	0.53632516	0.0031134926	5.801875e-06
20038	AMR	AMR	distinct_only	2000	valid	0	0.9241622	0.6175333	1.01184945e-08	3.5278815e-11	5.4076113e-06	0.18268147	0.07583238	0.19978516
20038	AMR	AMR	distinct_only	2000	order_mismatch	1	1.0104438e-05	5.348498e-08	0.99967605	0.9999685	5.3911794e-05	3.1459793e-05	0.00025990716	4.0944714e-09
20038	AMR	AMR	distinct_only	2000	sign_corruption	2	1.868019e-06	0.0009200671	2.1112124e-05	6.134663e-06	0.99952817	0.99852777	0.00044885871	0.0005459937
20038	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.90734696	0.61999565	2.1773064e-07	3.7929887e-08	0.00034771688	0.18195523	0.09230509	0.19804901
20038	AMR	AMR	distinct_only	20000	valid	0	0.9981374	0.7477357	1.03561435e-08	4.810955e-14	2.7467365e-06	0.023419805	0.0018598664	0.22884452
20038	AMR	AMR	distinct_only	20000	order_mismatch	1	2.150857e-05	6.409273e-08	0.99983233	0.9999944	7.54533e-05	5.447729e-06	7.071965e-05	7.0867614e-09
20038	AMR	AMR	distinct_only	20000	sign_corruption	2	5.7729875e-07	0.007602731	9.625136e-06	2.0135002e-07	0.9999013	0.9864846	8.8482164e-05	0.0059125293
20038	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.984118	0.6718876	4.8295842e-08	2.0419442e-11	2.857241e-05	0.029039998	0.015853383	0.2990724
20039	SAS	SAS	shared_plus_specific	2000	valid	0	0.9881451	0.6681603	6.1319887e-09	1.3326843e-11	5.2972446e-06	0.0011233133	0.011849553	0.33071634
20039	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	4.8596905e-07	1.1650249e-05	0.9999733	0.9999244	1.5995704e-05	6.204989e-05	1.0233158e-05	1.753794e-06
20039	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	1.1081871e-06	0.002917703	3.6820802e-06	1.9807587e-06	0.99996156	0.9931456	3.3660774e-05	0.003934807
20039	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.9997055	0.59112567	3.3389764e-09	4.73457e-12	1.3151038e-06	0.0016427933	0.00029328334	0.40723154
20039	SAS	SAS	shared_plus_specific	20000	valid	0	0.96516824	0.714885	1.7487581e-09	5.285493e-14	1.4079187e-06	0.0005817377	0.034830328	0.28453332
20039	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	8.5176293e-07	5.045243e-05	0.99997187	0.99990284	2.4407347e-05	4.22e-05	2.9261207e-06	4.4740746e-06
20039	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	1.0226548e-06	0.010301634	3.7603634e-06	8.8840784e-07	0.99998385	0.98018426	1.1310699e-05	0.009513254
20039	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.9964121	0.5080738	1.7938524e-08	1.447877e-13	5.8187184e-06	0.00096970994	0.0035820517	0.49095646
20039	SAS	SAS	distinct_only	2000	valid	0	0.9428689	0.006100921	0.00027083707	0.33087727	0.017843036	0.6626079	0.03901724	0.0004139139
20039	SAS	SAS	distinct_only	2000	order_mismatch	1	4.2065605e-07	1.2242771e-05	0.99986696	0.9986834	0.00012388136	0.0013028566	8.795906e-06	1.4124997e-06
20039	SAS	SAS	distinct_only	2000	sign_corruption	2	9.967834e-05	1.3427912e-05	0.019943533	0.96887636	0.9797248	0.03110819	0.00023198668	2.0579391e-06
20039	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.7008367	0.005435609	7.1796494e-05	0.15020804	0.008896639	0.84392697	0.2901949	0.0004293497
20039	SAS	SAS	distinct_only	20000	valid	0	0.9622988	0.4094578	3.644327e-08	3.58022e-07	7.097211e-06	0.21309799	0.03769405	0.37744385
20039	SAS	SAS	distinct_only	20000	order_mismatch	1	5.382895e-06	5.444081e-05	0.9997274	0.9876195	0.00025644116	0.012315328	1.06725065e-05	1.0742279e-05
20039	SAS	SAS	distinct_only	20000	sign_corruption	2	6.5426916e-06	0.0016886734	5.3775828e-05	0.008837349	0.9999297	0.9884128	9.9034305e-06	0.00106114
20039	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.9955039	0.17477968	4.2961355e-07	6.738467e-06	8.6910346e-05	0.4644916	0.0044086925	0.36072198
20039	AMR	AMR	shared_plus_specific	2000	valid	0	0.9980243	0.76833767	4.1060155e-09	1.1087326e-18	1.8916458e-06	0.0003149275	0.0019737927	0.23134741
20039	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	6.87874e-05	2.6348354e-05	0.9995527	0.99992454	0.00037283046	4.687226e-05	5.642192e-06	2.2298727e-06
20039	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	1.196074e-05	0.13058075	1.00896905e-05	3.8873638e-09	0.9999614	0.78601557	1.655437e-05	0.08340369
20039	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.66028225	0.7036564	2.2402311e-08	1.0453573e-16	8.053866e-06	0.00041614287	0.33970967	0.2959275
20039	AMR	AMR	shared_plus_specific	20000	valid	0	0.999702	0.7382183	7.386752e-10	9.761415e-15	3.514839e-07	0.0010260562	0.00029764726	0.26075563
20039	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	2.4577399e-05	3.0504158e-05	0.9998192	0.9997924	0.00015437564	0.00017417372	1.9204565e-06	3.0186388e-06
20039	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	5.152741e-06	0.00907591	3.527978e-06	1.1262204e-07	0.99997395	0.98470587	1.7423607e-05	0.0062181065
20039	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.53801435	0.71480405	1.5776577e-09	8.111916e-15	2.041348e-06	0.00015231244	0.46198353	0.2850437
20039	AMR	AMR	distinct_only	2000	valid	0	0.8882897	0.35953408	5.577942e-07	8.432424e-07	0.00021933275	0.30012098	0.111490436	0.3403441
20039	AMR	AMR	distinct_only	2000	order_mismatch	1	1.09985895e-05	5.656071e-06	0.9998165	0.99890566	0.00013333376	0.0010879443	3.9183567e-05	8.2833895e-07
20039	AMR	AMR	distinct_only	2000	sign_corruption	2	9.922038e-06	0.0010637811	3.0484365e-05	8.7938344e-05	0.9995322	0.99767214	0.00042734586	0.0011760893
20039	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.8101806	0.3830194	8.1708555e-07	2.2884207e-05	0.00019187707	0.20759645	0.18962675	0.4093613
20039	AMR	AMR	distinct_only	20000	valid	0	0.99919325	0.5935472	2.4150614e-08	3.2474004e-06	3.5085666e-06	0.037580136	0.00080322055	0.36886942
20039	AMR	AMR	distinct_only	20000	order_mismatch	1	0.00013976602	8.8229375e-05	0.99951124	0.9974995	0.00034061781	0.0024005775	8.317184e-06	1.1643962e-05
20039	AMR	AMR	distinct_only	20000	sign_corruption	2	1.0492969e-06	0.00017342684	1.2855665e-05	0.0003121389	0.9999785	0.9993529	7.6005294e-06	0.00016159166
20039	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.37754312	0.5523499	2.8526614e-07	6.0371585e-06	4.1475334e-05	0.012188286	0.6224151	0.43545568
20040	SAS	SAS	shared_plus_specific	2000	valid	0	0.89867646	0.0029476339	6.592485e-05	0.85225856	0.0006627596	0.14431939	0.100594915	0.0004744879
20040	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	3.3234105e-07	1.2964247e-05	0.9999318	0.9802429	5.1825933e-05	0.0197406	1.5985383e-05	3.539209e-06
20040	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	0.0003707573	3.0831605e-05	0.03758491	0.7475285	0.962029	0.25243202	1.5427297e-05	8.683956e-06
